Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,S,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49
conv,25,149.3749192999992,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.08011326091057795,0.22114696142463697,1.2615875496510622,0.11627454251764491,0.13902656785773923,0.302868637335954,0.3105376461685706,0.12198801522800212,0.06840682615408535,0.1721795836116297,0.20796372724438278,0.12673163430088483,0.18218026303868545,0.1382040214489707,0.7571722011874942
conv,26,159.66209819999588,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.14346464662553285,2.0711598562114886,8.969117284867174,0.3263051407783403,1.2720376580803132,1.027855138707393,0.5592489240263577,0.6188350274397004,0.03999884584289545,0.9038222189967652,2.632683403566275,0.0960421365318353,0.1901322858931612,0.36724507383713495,2.31264342235588
conv,26,159.66209819999588,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.15616138025682735,2.1089409967896686,9.064153586097705,0.36312219276051516,1.294663380601044,1.0905384514374623,0.624452796179966,0.6540593012689945,0.048890089655374155,0.9783863352087591,2.6611587039359264,0.11367440516263544,0.2154437585972538,0.3954428789554057,2.3816692136898836
conv,32,151.45206739999935,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.8938638954639904,0.4334862923185974,2.748403945790156,0.8349832438186524,0.3107638178121819,0.6247160667206091,0.8167380909399462,0.6963451489126755,0.9424079457412353,0.6429688794987457,0.47398349960808794,0.944201483639206,0.9497221270054369,0.8886161310135982,0.4376014998674703
conv,32,151.45206739999935,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.914887276729597,0.49569947788748614,2.903644889522121,0.8784770228128617,0.3785001796609685,0.7943443439458245,0.9206968073897488,0.7467775510296053,0.9486413683420866,0.8084447071410504,0.5193345757664983,0.9696793281556497,0.9908672272326083,0.9611904547275343,0.6414551303996915
conv,38,148.42425629999758,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.1610772843367901,0.1670649935336448,1.343317793691877,0.1604350912282173,0.10891252620337029,0.23975088638572215,0.24541946666155393,0.148530308212312,0.16243059859667686,0.15762521764819654,0.15480319956195943,0.17180520044325898,0.1771980377934464,0.16093468489883297,0.44076265456465585
conv,38,148.42425629999758,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.17956020826166777,0.2051156933809938,1.4645747939769163,0.18392765047670612,0.1360116065875836,0.3334306913745,0.31205847328263886,0.1738118417112611,0.17694986166770285,0.1986943742173595,0.1820363758979015,0.19240854886574857,0.2035463558471395,0.1886912339805889,0.6639299542493268
conv,44,141.9816822999941,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.1144978254746638,1.8585813891317662,7.036306810933538,0.24391851843259527,1.175077777323136,0.7260592358826217,0.396296246421851,0.4954439175114377,0.037836512190155096,0.6318378277946171,2.4813727545443722,0.0674096647219608,0.09213122116165763,0.17695380608798603,1.9946632876789256
conv,44,141.9816822999941,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.12683406796716123,1.9050380676484364,7.115097956401884,0.2684622671301983,1.1991640653673015,0.808307650387548,0.45073822017253934,0.5344797691425194,0.04729251693044146,0.7078321665623143,2.505876293141774,0.08469343245753704,0.11823526554235482,0.199883873619752,2.0971200525947764
conv,45,128.74057850000133,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.2373433489778348,2.965958427375208,9.336235175723871,0.4392867159285037,1.929723964499694,1.6033970901812322,0.5628649368862291,0.8579161841932317,0.0668531602308324,1.0459644102363987,3.9828843838277064,0.13305585921418095,0.12254275890880165,0.2902136135339488,5.1767403843899675
conv,45,128.74057850000133,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.25239417334996256,2.9915839330806135,10.604398197978174,0.4600372328719604,1.9390757242091614,1.7950811852355348,0.6195102223152152,0.8743791223315108,0.07770910339640531,1.0655529628552423,3.9952396979998164,0.16342582316915297,0.14817319625873804,0.30662152306225254,6.4174506645339955
conv,48,133.35072739999924,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.06246736648403891,0.6575868006088681,2.7233721615216924,0.10967935304422691,0.4201027964278239,0.32508375385957833,0.24766491897551787,0.1841864840245735,0.04363373213607323,0.227808188050502,0.894336517157542,0.06847187832997947,0.08771438431585854,0.09080413380066514,0.8442537767657065
conv,48,133.35072739999924,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.077722875636944,0.7005063355610114,2.8477169210122355,0.13192297461422972,0.44963343416566254,0.39662405736751866,0.3082027532359472,0.20874820908642355,0.053596801997841455,0.26261985171712576,0.9404798116705503,0.08613399185376137,0.11391877612214112,0.11744180350296281,0.9978766424410528
conv,49,152.24091390000166,48,gmnMAE,0.7237148249170806,1.1791612306616344,0.46596541540671343,0.22669933921568522,0.2500816176852644,1.056501027000493,0.24768745457889443,0.16785269626295354,0.3486978355855621,0.331108629273875,0.21800018168485863,0.2181530296837538,0.27845963098700915,0.2481394391892912,0.2451925770671475,0.25238087621899824,0.24534533298481515,0.3368426920119331
conv,49,152.24091390000166,48,gmnRMSE,0.7456471137760127,1.194950902360288,0.6912655359365872,0.25405254104426245,0.3065739920003297,1.1700274234008747,0.28412504451639004,0.20238692648559198,0.502869129281777,0.3950056874338951,0.2483488179122112,0.2321145698843254,0.33083731385041343,0.30834761998902654,0.27652596560647724,0.2848205393525172,0.2799741550008651,0.5332604393728901
TFT,0,16695.04688139991,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.052622045876491,0.3701645109922543,1.0856951665031054,0.13349973462887468,0.10745408611393191,0.5482302642143871,0.2793639317220473,0.09648311735719094,0.035721515994216184,0.16769030697261883,0.13462416293515225,0.07048231344276795,0.09511985539119806,0.08989876991562677,0.4316059817982245
TFT,0,16695.04688139991,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.06671677270833636,0.44420764028898,1.2706406991110173,0.1729581192818092,0.13567238080946162,0.7121076702310658,0.3524040363673727,0.1258765025545716,0.04428157378331111,0.20923180927386123,0.1741650750882087,0.08835568797465075,0.12865337444604144,0.11953139454603243,0.6619823094098021
TFT,3,16323.990036700046,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.08811112106208681,0.1440983495430943,0.6254644798698825,0.15921600601263308,0.11709439824299557,0.44371571608251376,0.3552507616296225,0.15109242329580774,0.04673974027718217,0.22950691586972838,0.16251165963792372,0.10269304073592674,0.12702082042489354,0.15617737687538494,0.5841045831291874
TFT,3,16323.990036700046,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.1108657766533885,0.18232279369666796,0.8232834335512419,0.19999043042205977,0.14639865792149004,0.57398959230543,0.42983115130305793,0.1883073549225943,0.058112702110041055,0.2872694701430668,0.2026574090263261,0.13178786862669556,0.15838361551113797,0.19837198912828855,0.7981661475939174
TFT,9,16264.144168000104,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.11934665571027155,0.23638515535440793,0.3150191298198826,0.1866709186952537,0.16019232141814546,0.45100979568483063,0.3512225823015094,0.17329299794514266,0.06809958554348652,0.33340869702064985,0.18958127439191097,0.13449303762073164,0.16071838416740045,0.20064610621186083,0.45198357512639
TFT,9,16264.144168000104,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.14904750807743355,0.3053019355874045,0.5005199047949385,0.23052006806463912,0.19906313775763504,0.6175533340380642,0.43179724559971294,0.21906472351573997,0.0843217109937118,0.4024714921346484,0.23973110110076945,0.16353642267331353,0.20640137867271105,0.2546046695670495,0.6832583961668581
TFT,11,19454.568847999974,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.07544997502017828,0.5002762911561093,1.2067193234381923,0.09249104613047837,0.10828687124362246,0.652186275076204,0.2731638707816868,0.11247423794459306,0.03916883596056478,0.13370459323018744,0.13139543938401246,0.08882381419545426,0.09549955794799415,0.09807514973024267,0.46520395948610516
TFT,11,19454.568847999974,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.0959803983075955,0.5805470800360801,1.4718469888399657,0.11640759408228718,0.13814122985094285,0.8021857347082766,0.35674528754676155,0.14256234839427392,0.04879376409069935,0.18186212464412896,0.17115046428803835,0.11395610887971788,0.12327724728298056,0.12983487273657437,0.6891377112540753
TFT,12,16293.205904999983,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.08115267677996627,0.4579343721761183,1.2676788385427646,0.16067892947547924,0.08051353058154712,0.632074537763411,0.2969738143609801,0.15074061906175565,0.04726274691540572,0.23118581104660424,0.14541445070453407,0.09395879979578237,0.11148991848755062,0.13292506648845648,0.4952399339036106
TFT,12,16293.205904999983,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.10342926167203775,0.5286231046683396,1.4857926921727695,0.2061192817445177,0.10284734406365717,0.7768970634450696,0.38025778695279777,0.19311171108660932,0.05944937266628906,0.30104531320150846,0.18595637898579948,0.12036107416026595,0.14386739597588355,0.17440965459192861,0.7045578345575614
TFT,15,17659.103509099954,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.1141386406698789,0.19649954143757428,0.5316906777050395,0.21204732593580355,0.1677882696804274,0.1548311436399657,0.4713280211418197,0.16485033177349048,0.06724929393974051,0.3590828210802269,0.17453913860982648,0.15237029097835328,0.14498871498838864,0.18180884519816892,0.41391578280345287
TFT,15,17659.103509099954,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.16047768298344178,0.26211147538767376,0.7262255321189149,0.28901990655890514,0.23166327766795747,0.2660090659467464,0.5969085400302884,0.23442881237127913,0.09255455950459318,0.4788688681574005,0.24197967275784196,0.21035081167925138,0.21003811530543653,0.2739244423471668,0.6889873018672104
TFT,16,16966.327060100022,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.059005847433064806,0.33539775571578273,0.9075335844966904,0.12814235955696734,0.09320403673979011,0.4696951877313862,0.22547329662883744,0.10646050696424346,0.038974051189413474,0.1748040581217464,0.12226449564080707,0.07191967000384822,0.08736252256555531,0.07347688233413735,0.4411229035134843
TFT,16,16966.327060100022,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.07507046684420492,0.4109077914935713,1.120391518475252,0.17107181537830368,0.11952016896880507,0.6342907864482761,0.2988539156887473,0.13819653324022746,0.048969517108921536,0.23035994191409986,0.16117337963843498,0.09066217994812759,0.11574930006169042,0.09791376443738761,0.6706185749756913
TFT,25,17293.732524499817,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.0591676217301415,0.4421692690477971,1.1777519954520914,0.1348213234705185,0.10180014785979213,0.6420525961598491,0.30937410844130697,0.10501634153020083,0.037820971399041545,0.20437034121578465,0.12295039134791147,0.07231609182328962,0.08221569336474598,0.07619626136304922,0.4564761721085361
TFT,25,17293.732524499817,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.07542561399285909,0.519306069531195,1.4461319318227561,0.1771683935826761,0.1309533923220668,0.8350687355391263,0.40549160481983865,0.13644279619746727,0.04759811160447114,0.26741963905542754,0.16245875885275873,0.092817394958459,0.11168172828975007,0.10255511449178675,0.7135696400372802
TFT,26,17279.39084320011,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.06294774347615481,0.40286779382885635,1.0713183094218393,0.14879870591645133,0.1011636672336426,0.6314719650682398,0.30022313151505614,0.11364386303811475,0.03594246162162411,0.22006110366749593,0.13150213096979219,0.08830927832640763,0.08947680210962326,0.10015011147422936,0.48159207109563684
TFT,26,17279.39084320011,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.07868392007690378,0.4664709272961341,1.2879074707096614,0.18691607647349717,0.12736944846589585,0.7956212570757824,0.3754567117251797,0.14485487626017488,0.044644919507744456,0.2713390276014724,0.1686879634682676,0.10827518601333566,0.11479418457971391,0.12586084746091747,0.7015071874077489
TFT,32,15803.195212600032,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.07154436244977622,0.48285817020930843,1.5100470256008405,0.120595516128029,0.11019126630091203,0.6476783842187627,0.3014787933318705,0.11896580544827998,0.03856875742901918,0.10593824597038055,0.14628972406276916,0.08699444680653101,0.11275226425992965,0.11071528553420491,0.5671142505227079
TFT,32,15803.195212600032,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.09002786740902262,0.568631232292919,1.8466311739405314,0.15482013917994417,0.14142191734736417,0.7988791505248614,0.3901228995900045,0.15175652983425103,0.048145489944637535,0.1416930140281919,0.1914881690443974,0.11062042035890662,0.14665699329007334,0.14370467767079856,0.8000877271814274
TFT,38,17550.46670199988,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.07421141547697874,0.461962775258927,1.3284117635463377,0.12926700419326193,0.10798531491789151,0.8665412319836479,0.31823228339768717,0.11928369749896316,0.04441042448382558,0.19930034694254128,0.12006038306245223,0.10007987925772907,0.10456443111003562,0.11625719356879793,0.5336595601472213
TFT,38,17550.46670199988,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.09640007329703976,0.5510163633825398,1.6284799466464392,0.17051802632877844,0.1363572640678725,1.0761242459486873,0.4077391748848112,0.15436173253529312,0.056133127095191436,0.26063296406820097,0.1581813031178628,0.13061199719790315,0.13669593313329853,0.15830305552592758,0.8118436939819045
TFT,44,15965.00473419999,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.06319905632450101,0.4129427141979866,1.1127766693684837,0.13652120566288323,0.10307967611642482,0.6503861802793873,0.27592837928713765,0.11069135967783388,0.038457081194326746,0.19502924645493042,0.13803661199164752,0.058116631674690084,0.10559974951495632,0.09751030060669724,0.4911202806798426
TFT,44,15965.00473419999,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.07893446348892841,0.4747267861384097,1.290574487602574,0.17568899710893707,0.13010251492187827,0.7993943403810656,0.3478374394306324,0.13988086404902314,0.04761139268045776,0.24049282788139437,0.17716464758492126,0.07264702757286155,0.13699270828599025,0.12336943227403233,0.7236237100195592
TFT,45,17001.20077690017,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.08638200257142517,0.3286645200993671,0.929891715291759,0.18168104911756724,0.11295870884299959,0.5227218093867112,0.35173528120034975,0.17122103145863318,0.05167290908806419,0.34567042699500716,0.1322031789962888,0.12606310626108622,0.07523191311512863,0.11899001834143574,0.3598930993395413
TFT,45,17001.20077690017,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.11327564968100269,0.401259335369777,1.1186318551779508,0.23265420006859197,0.14482762726755585,0.6911902803966296,0.4505476065866001,0.22753765761716743,0.06673743769190979,0.43783374358437877,0.17193696909284598,0.16253351100542432,0.09895792988741249,0.1594512846196555,0.582551455481597
TFT,48,17633.414557299864,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.06682717962970966,0.44248869387307993,0.93700243218498,0.12152578358097464,0.09932493983130425,0.5638774672471598,0.2616868811138253,0.10605872222378711,0.03977495954456142,0.17959242019564864,0.12716131556062735,0.07543561672785055,0.08812862280522983,0.0728449425423277,0.5190448896844556
TFT,48,17633.414557299864,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.08428914930786646,0.5083870310959804,1.1594393227581168,0.15759552842132973,0.12620607863453784,0.7134339278411541,0.3428049529516912,0.13549018245954053,0.04994535865919543,0.23130068761782024,0.16476613485503533,0.09460633786123306,0.11461255963774536,0.09348779503491228,0.784758055081149
TFT,49,15749.848521399987,48,gmnMAE,0.13212166045095988,0.18043034155945106,0.390863077329858,0.09698895092935061,0.3920930214242886,1.0556211677968845,0.20243790660350833,0.1385977771741142,0.3652283681699181,0.3403455861126484,0.14320485552368672,0.06654468845933659,0.3817604403122604,0.1612173184973262,0.12579370766449158,0.13306910603827743,0.1490244040018596,0.3038265308411025
TFT,49,15749.848521399987,48,gmnRMSE,0.16412015823190618,0.21141673078664133,0.6634068115426748,0.13124841822667938,0.4840244124178446,1.339951182148176,0.2722267331069292,0.1845634628978332,0.5665148642235386,0.4522058038806061,0.19742045714316678,0.08801796938256815,0.49499571672188797,0.21885396759699888,0.16796945241362085,0.18978233214742476,0.21501248519036972,0.51482625213894
NHiTS,0,11815.572416099922,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.05666522538448145,0.27513261916144455,0.7440255868516844,0.11894619448678873,0.09639974876890584,0.3751011045829367,0.2595844017305493,0.09823802142485887,0.03642780800495557,0.18193411671304774,0.12738774257708624,0.07257412544486098,0.08590991159174408,0.09280780048569524,0.488485595854911
NHiTS,0,11815.572416099922,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07150126556012722,0.337975054319385,0.9107608130912332,0.1498048414470718,0.12128317916570625,0.5040549852575842,0.3261292365537222,0.12545708128353095,0.04576140415965704,0.22490159188188147,0.16095769149300101,0.0904212609381468,0.11250618795567188,0.12079710935037365,0.6966643662754816
NHiTS,3,12568.538696800053,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.0736995287244754,0.15642405574701385,0.5839129080738499,0.12991583238658022,0.10017734054593658,0.3276948186254482,0.2970018863193247,0.12698670553788108,0.0414246969201132,0.19400584467177123,0.13753053107414198,0.08901728552236109,0.10752974363564151,0.1361360452709255,0.500475203240619
NHiTS,3,12568.538696800053,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.09097379512246741,0.19994710720141462,0.7374315444633686,0.1637547207900493,0.12474522386818543,0.43356246680500693,0.36817308070141747,0.1580330918923017,0.05135837794524198,0.2424246889373345,0.17167703329296208,0.11052295859968557,0.13349783553365852,0.16815784531713987,0.7149390081011274
NHiTS,9,11575.212579299969,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.1498203786667276,0.3027027771186683,0.3048095032364735,0.22214783210104047,0.1808679182379544,0.3589180864882856,0.34595224525233187,0.21799674564491067,0.08363312906834784,0.3933070426994941,0.2302958439707177,0.16938889171160096,0.21443122668241385,0.27154059153849236,0.4143374333520568
NHiTS,9,11575.212579299969,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.1898614851783631,0.3697622617075898,0.4100082016460291,0.2710051710118263,0.22663217985399625,0.5043666268053635,0.4249967552127809,0.27876312135737485,0.1041263536186956,0.4711127109215064,0.2941822950232734,0.21123842503499518,0.27576186965975563,0.35081256809189365,0.6467827588811726
NHiTS,11,12061.39272349994,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.07041418215296252,0.2738654902143792,0.6588733901718088,0.09784861776057323,0.09855997341204956,0.36237951085573633,0.24026932205337764,0.11135500454621851,0.03623285008429325,0.1399329476127184,0.13621421544532875,0.07681071276277654,0.10005317084269942,0.10949143940888968,0.4479403364758295
NHiTS,11,12061.39272349994,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.08895743765333547,0.33494263238124006,0.8521053314154939,0.12249388324285025,0.12566232528588267,0.4903361284280926,0.304569136522059,0.1416266359963976,0.04527457868711871,0.17669957086927549,0.17320812013771306,0.09589763937718936,0.13083351337556479,0.14052146878401597,0.667543171728314
NHiTS,12,11607.579010799922,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.07339980789999954,0.32103540645015766,0.9786437939208498,0.14584348602880207,0.08366226628916015,0.5184028204922325,0.2889811605519396,0.1336996372757443,0.042461696303232786,0.18570390132973383,0.13527935078730038,0.0882131691461518,0.09871570570279155,0.12094754038492327,0.43272552532172465
NHiTS,12,11607.579010799922,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.09189752905650465,0.3945956159438638,1.2383595665141411,0.18412942244745786,0.10743553942148189,0.6817164534339937,0.36733817406016034,0.16888425542620042,0.05342900161949552,0.2362447129153302,0.17076784530236855,0.11077114497078201,0.12718221449144435,0.15278485604072303,0.644120189071833
NHiTS,15,11309.770799000036,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.07528786689086675,0.18521599854326393,0.4853683769996444,0.1321376603802491,0.10518336293060286,0.2008255159256191,0.28279795560758436,0.11821286919197234,0.04495531958513653,0.2235171939438507,0.13006159341412477,0.09135025006979304,0.1017479730845855,0.11988323227270667,0.35403339276184637
NHiTS,15,11309.770799000036,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.095688672785341,0.234999966509139,0.6625788118268748,0.16409108559278016,0.13271601856183451,0.31743526942815664,0.3524152777113558,0.15370688398816323,0.05635849325296995,0.27325803661845677,0.16676156169016915,0.11339220212304285,0.1334805448143986,0.15585805795605176,0.5818988253236045
NHiTS,16,11960.362248699948,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.05949521118313104,0.2772516027110545,0.7482656223691985,0.11347221606727877,0.09260428617538707,0.3581242727477217,0.23698827667724562,0.1005627340811144,0.03708719981551382,0.17902561451181798,0.12184599092087114,0.07297181511213392,0.08315643207078337,0.08760997894181566,0.46459895138410606
NHiTS,16,11960.362248699948,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07520533449936445,0.3438587499136952,0.9346008271653272,0.14510500225564288,0.11770107782500756,0.4950548430769259,0.3047950312853255,0.12968486824153885,0.04658230882992098,0.2255746434377673,0.1560299025042822,0.0910150773827493,0.1094161754584237,0.1156559951811908,0.6770868594602033
NHiTS,25,11668.72193410006,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.05660339078958502,0.2684844902923748,0.68736207106931,0.11191959142254916,0.09305240776681704,0.3486041066715559,0.2578846245736055,0.09325573202646206,0.03615314235849802,0.1871937502284385,0.12038731206781758,0.06867003855233575,0.07626687395777566,0.08169871511333472,0.4200063830925407
NHiTS,25,11668.72193410006,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07172690353249841,0.3321179918525208,0.876734702509217,0.14329392766293203,0.11798745819815587,0.4756736255363849,0.325990286469173,0.12093612223957463,0.045848485188219906,0.23400559895162398,0.15438456351521176,0.08619406570110202,0.10298546779251545,0.10951598769970425,0.6344586778917439
NHiTS,26,12606.39098800014,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.06232072514936385,0.2683555096739,0.7767771209645931,0.1192189492362531,0.09558972710631976,0.35865926207638266,0.2951619523745508,0.10989153165187722,0.033850617219433166,0.18793357609630823,0.13569011566640055,0.07593028784958235,0.08737050026183846,0.10436220348432276,0.5430324773341052
NHiTS,26,12606.39098800014,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.0780240834250348,0.3343580237017319,0.9637586358332128,0.1491825824610945,0.12032317057583955,0.48928469389036405,0.36523015941828935,0.13936667147358756,0.042688775149874,0.23172825882199072,0.17042605895468393,0.0934313647998926,0.1122189797310223,0.1303246929892274,0.7450376844009261
NHiTS,32,11823.257623300065,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.06764258773449859,0.2678656336635137,0.6988552428204573,0.10568607869398122,0.09682344802143379,0.3679562918588455,0.2502815388548185,0.11145969992813425,0.03464725292281481,0.12355944413459333,0.1343950204681833,0.07935985086718529,0.10301991173019799,0.11262318433365354,0.4689760453217827
NHiTS,32,11823.257623300065,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.08476828833524765,0.32788508007220474,0.868672950529006,0.13279876038483343,0.12319527744404926,0.49763964354758056,0.3142454838014596,0.14034420387971314,0.04356439246794494,0.15515427180228689,0.1707763942303577,0.0978831215496856,0.13188068194261807,0.1428848563791566,0.6796883579103948
NHiTS,38,12462.653664399993,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.0726924788584315,0.3054251918229816,0.8220294299221584,0.13326148285915515,0.0989500812481174,0.45807276534745506,0.28509548402109497,0.11570899834610414,0.04160356305742811,0.20070283605284878,0.12060499900079845,0.09498375347247696,0.0989669899605381,0.12022867276078447,0.4530093938937885
NHiTS,38,12462.653664399993,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.09169466245222177,0.3825573858706437,1.02381294954263,0.16936428478568022,0.12393363131310521,0.601643664951622,0.3536286673471535,0.14980202520487967,0.05209425464396527,0.25088834992874226,0.15434474345295535,0.11841898025574969,0.12778371161383,0.15795921945642297,0.6798749479805484
NHiTS,44,12871.527818800001,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.06105643572501751,0.27106985671089756,0.6905565690065495,0.10610088253753516,0.09587845343727393,0.36279756305024463,0.2533168362569034,0.10168948972906597,0.035589714041717145,0.17330305169918078,0.13166208177483496,0.059025796698401356,0.0893556979354022,0.09334808296750863,0.4262093692953881
NHiTS,44,12871.527818800001,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07661320605435645,0.3329458517882513,0.8609709046004825,0.13174458056602878,0.12090902850843244,0.49060885414030114,0.31453737065155885,0.12823696359511416,0.04418171393406648,0.2107263927337415,0.16627922167791814,0.07410907051811681,0.1194999066210364,0.11934379838607095,0.6383099468679392
NHiTS,45,12700.370946699957,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.06361454439472197,0.2743599120603277,0.6936697657990633,0.13014283165368248,0.09752345912207186,0.3163854249451401,0.2932714968542094,0.106563767913325,0.04132502168852918,0.2272105079699597,0.12838947511854515,0.082787828961422,0.07429761905321366,0.09449933078237732,0.342729478718951
NHiTS,45,12700.370946699957,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.08131593378075429,0.3422323792649883,0.8973166754313404,0.16675448248492541,0.1236969181369927,0.45927480467179327,0.3757312390933974,0.14000480024612985,0.05235064502443244,0.28358999084331143,0.16533537458004058,0.10531285047924663,0.10021115337861347,0.1251697104377787,0.5606467036390717
NHiTS,48,11914.335902099983,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.06106072056373713,0.2562427879950857,0.6392438438694319,0.10326816948640515,0.09399250861784023,0.3243925945889048,0.23877797279746055,0.09902333049090935,0.035797818430197,0.15940358524610376,0.12902196076383476,0.06331899971344783,0.08552434679899854,0.0865144713191356,0.41570926341523057
NHiTS,48,11914.335902099983,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.07702375521922085,0.3153444729610883,0.8100123593313365,0.12967695933551873,0.11922079410661776,0.4563822945779782,0.30215786130568534,0.12607648317440515,0.04462270874844385,0.19881266144700666,0.1636238034596618,0.07943428617425237,0.11350199906438785,0.11085974971045799,0.6322744890749012
NHiTS,49,11900.96320009998,48,gmnMAE,0.12912593472777376,0.17317643985630043,0.43503191759636783,0.08928406240472064,0.3567476440533865,0.7931364871700065,0.1596026828361471,0.12419170884777612,0.40907335442768566,0.31419902748489836,0.13393651710701246,0.0539147405544692,0.2889074647187672,0.14636750320156494,0.11226456188559189,0.11418074122359544,0.14322485833370768,0.2873997062552716
NHiTS,49,11900.96320009998,48,gmnRMSE,0.1589064034770459,0.20509235974288223,0.7066157767742507,0.12086411800756981,0.45127960561086156,1.018716550672514,0.2086931641164366,0.16555336118174693,0.588577291035287,0.41285276959505185,0.182099343271892,0.07073140952650767,0.3764742638042015,0.1951687395378898,0.151143530655353,0.16042149704376227,0.2057867130029587,0.5063082595773768
