Model Name,Train Building,Forecast Time (s),Tau (hrs),Metric,P,C,L0,L3,L9,L11,L12,L15,L16,L25,L26,L32,L38,L44,L45,L48,L49,S0,S3,S9,S11,S12,S15,S16,S25,S26,S32,S38,S44,S45,S48,S49
analysis\linear_0,25,35.92225880000129,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.058682421821469814,0.16301609307334136,0.4695528277197504,0.0882623350596043,0.1187908396481717,0.1849034689892647,0.23252778833031879,0.09552470266270811,0.04111229259899653,0.12922543399221167,0.18048282072897445,0.0663043724895034,0.08438063821973409,0.08070956695020227,0.36845240991416084,0.6346323670488331,0.9634999327457803,0.9804773382090071,0.9606891254463933,0.9163091191666685,0.8679420835882737,0.8883153902809747,0.8901040269671476,0.8741013742556932,0.8480195713518127,0.9560146227135612,0.5313136101070429,0.6491810064678836,0.61198850069848,0.7730641271165319
analysis\linear_0,25,35.92225880000129,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07392221170616664,0.19811544986226087,0.5486177120639676,0.11256840902383532,0.14502872280593346,0.27743682212770593,0.30327362265983815,0.12291652591757136,0.0512988629346565,0.1672110290090217,0.2126922030041914,0.0838268178774794,0.11112149681555912,0.10711670741861153,0.5978694371039261,1.0156787386899875,1.5290611236186167,1.553105348754637,1.5250619277501907,1.4614319157157218,1.3908420786599454,1.4207576071291717,1.423370100899206,1.399921130854639,1.3611797823045138,1.5184020056152117,0.8346060400598456,1.040692657287708,0.9764690403126746,1.2456785764970995
analysis\linear_0,26,34.31075079999991,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.06630493715562512,0.29198344610120003,0.9637222627470718,0.10169435847320175,0.20051189385663293,0.2499447543526657,0.2524836702209276,0.129264248748588,0.04269335592752046,0.16501575921817146,0.36259538818998804,0.07108599873419491,0.09114234255456993,0.09609561613265505,0.5076652402323455,0.6429119118188048,0.967097872736729,0.9841118257149576,0.9642728979965567,0.9196432269256019,0.8711274889622165,0.8915179633621804,0.8933127517426187,0.8772823930462913,0.8512339554483475,0.9595721397894327,0.5461716497442887,0.6567453187768554,0.6214950733536435,0.7767228142386252
analysis\linear_0,26,34.31075079999991,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.0801774569670192,0.331451700263269,1.0767497260780055,0.12361408996942912,0.22684392077515764,0.3324305121803512,0.3155776525738778,0.15309836405597968,0.05139991861862142,0.1993886190473491,0.4040535578893627,0.08733489986352408,0.11585014920720889,0.12091162852788549,0.6977422945292044,0.9983771337691367,1.483848711073645,1.5068052418398308,1.480032760334649,1.419412680449414,1.352351137697215,1.380750759464712,1.3832322334117717,1.3609670542060681,1.3242226289735575,1.4736795234876312,0.8288655093154645,1.0218814462202988,0.9615651950526894,1.2149662531429524
analysis\linear_0,32,35.14364169999541,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.10251794393714093,0.22321547272702058,0.9617927461486294,0.10789292039959143,0.13427062722167019,0.19273803422615132,0.23554850469761804,0.09899047041291535,0.10581880886323318,0.12453646933930936,0.2977044510997587,0.11876875462704882,0.13292402087401795,0.11743761351926771,0.4208448449097486,0.6542729105063053,0.9685825039561203,0.9848561672162026,0.9658814195348636,0.9232616055202726,0.8770171507583839,0.8964472503440218,0.8981573293522103,0.8828838778187562,0.8580279691272467,0.9613875984397463,0.5565250224420047,0.6681318030068,0.6327496554405612,0.7864059326681623
analysis\linear_0,32,35.14364169999541,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.11982638020039407,0.26085315409691273,1.0734361724093908,0.13080038620667894,0.16078895648488062,0.284236907786417,0.3040424709160687,0.1262003723932978,0.11911238776737666,0.16179379869576743,0.3387916912907665,0.1385562359156678,0.15918610252667825,0.14424057894761222,0.6380690011482786,1.0018425034076472,1.4850242574155248,1.5078781710549176,1.4812254943280616,1.4208836768805984,1.3541419047355439,1.3824045356393728,1.3848741499424515,1.3627160175977493,1.3261511884955104,1.4749009576965098,0.8329504561719222,1.025243815989092,0.9651871379446761,1.2174382059498738
analysis\linear_0,38,34.282190399999735,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.13910471418706002,0.13740408681340271,0.5347905865941368,0.1414127100195724,0.10021934784508167,0.20794341599353725,0.24667352370849757,0.13389924706490713,0.1396206037642038,0.1523964026128769,0.1462133790148124,0.1511886111933295,0.16068504318611299,0.15161330428091624,0.3348780513231332,0.6330312866920813,0.9632646881345811,0.9803913264549241,0.9604313714137509,0.9157970553487308,0.8672455553037038,0.8876910285870225,0.8894856304664821,0.8734260819031242,0.8472599373112414,0.9557216065740273,0.5290853990378379,0.6476558470357187,0.6102769769361817,0.772057177968585
analysis\linear_0,38,34.282190399999735,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.16098130387140017,0.1706155103516039,0.6087032165008038,0.1674557933011733,0.12755674230526395,0.2958047119999312,0.31185098367873404,0.1621505330059534,0.1585804413073523,0.19044146478789784,0.17513255360223162,0.1750819701536644,0.18996889760588845,0.18178165278319872,0.5675210718590327,1.0147022951953908,1.5285146064076147,1.5525725269957897,1.5245131109376164,1.4608458164708054,1.3902127924489749,1.4201469702220755,1.4227610611479407,1.399297579974527,1.3605313434023554,1.5178493470955674,0.833344843102269,1.0397484792801739,0.9754387991651723,1.2449455561394331
analysis\linear_0,44,35.308719399995766,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.05922276421104672,0.25653957977226505,0.8640755279067788,0.09193301715414008,0.1770328691933427,0.21361527037149108,0.23424989487610473,0.11261296418337584,0.03873688389091939,0.14478244561712772,0.322031749656845,0.06489802086606693,0.08528345001414583,0.08403299384649576,0.45034564012454154,0.6428078876130757,0.9678279764616081,0.9845963040612891,0.9650443248564315,0.9211109264017918,0.8734192643741722,0.8934554862495155,0.8952193273101652,0.8794656254138902,0.8538329556693589,0.9604124879557482,0.5419827437994927,0.6571529294531312,0.6205362668595922,0.7798056928733813
analysis\linear_0,44,35.308719399995766,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.07393599928466167,0.29427572849556616,0.9664183422558837,0.11514031317782525,0.2036140558202879,0.30201212087478585,0.3020790237611185,0.13829502203714736,0.04834691768155605,0.18057827905019078,0.36257720810844196,0.08183801339588138,0.11165002516028256,0.11008427740190471,0.656823133472243,0.9950058350722412,1.4827764959410976,1.5058725408172589,1.478937511791608,1.4179579403458242,1.350515189415577,1.3790737674139053,1.3815693165905885,1.3591788964296474,1.3222335489021315,1.4725460282332155,0.825219715261726,1.0185824156236638,0.958093339508279,1.2124322542903991
analysis\linear_0,45,34.91530379999904,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.07336321433093934,0.3679896819838851,1.269546648612898,0.10961137588362695,0.2510414143133817,0.2471372915713241,0.23506534378089547,0.1453133034038558,0.04854366848535121,0.17976046299538806,0.47611405546601937,0.0739123833373048,0.09375471077032624,0.1006261834761109,0.5244314597570806,0.6405870638592006,0.9661097097203968,0.9832148389770196,0.9632708937912167,0.9184591509329213,0.869819816926046,0.890254899416068,0.8920538231712034,0.8759867918292961,0.8498677280782312,0.9585480841301015,0.5433674496273773,0.6545230716478452,0.6190107528134058,0.7751164713273463
analysis\linear_0,45,34.91530379999904,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.0884853684338908,0.4053638725213027,1.369281021816616,0.13188717739398456,0.27530474767391233,0.3307844225057396,0.2965807977596241,0.16930835407590286,0.05850311451577861,0.21435162618171125,0.5133596313370733,0.0918528019208819,0.11982532021875268,0.12766103349003435,0.6969582027228216,0.9952605672237373,1.4886534815679564,1.5120426961530893,1.4847656564193468,1.4230085945723188,1.3547098648875708,1.3836298033288719,1.386157019474795,1.3634829759762201,1.3260728916301383,1.478292802907675,0.8247712501525313,1.0190359464948233,0.9580707129253022,1.2149385201148983
analysis\linear_0,48,34.11017180000215,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.06730796195430667,0.27511362258059535,0.936872759741735,0.09742324644375876,0.18866903140647256,0.21657248844265753,0.2330145798335381,0.12066550865347428,0.048345562280254946,0.15287595616289132,0.34775760868398276,0.07219842538106269,0.09042542496550734,0.09025278851093536,0.46366462103317274,0.6312708467260756,0.9631061879580367,0.9803507512925472,0.9602451207529892,0.9151903059732974,0.8663518133225436,0.8869016058192574,0.8887064286229736,0.8725622938968381,0.846283702849942,0.9554878824402101,0.5267312339785717,0.6459611264033789,0.6084093502182049,0.7708210021493038
analysis\linear_0,48,34.11017180000215,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.08375065057898289,0.32211741227495155,1.0666207016986669,0.12169834553829703,0.222288404410985,0.3067263817639893,0.2999324552233642,0.14984394851353403,0.05946233406155922,0.1907467567905724,0.40130082468231587,0.09048534074680528,0.11705278557029211,0.11733985495490805,0.6721135444120461,1.0136183400159053,1.527052080339422,1.5510888381748338,1.5230541056873141,1.4594433366654844,1.3888753347526828,1.4187817581629112,1.4213934256760332,1.3979517187176733,1.3592212187271306,1.5163962086030254,0.8322033845871436,1.038658941670934,0.9743583623459164,1.2437368685921057
analysis\linear_0,49,34.29118210000095,48,gmnMAE,0.053258875894661696,0.03468863759772246,0.09264006725333275,0.2116102477785841,0.4037570400041844,0.1270399870776435,0.11698441903607804,0.25935889857027417,0.22130836451894223,0.12215613539056507,0.0662416567146131,0.19552029504866492,0.14786459568009022,0.10000221152541769,0.12784364392722627,0.14283878945413145,0.2970347772616566,0.6445365279424226,0.9672594774246457,0.9841550793663532,0.9644551062007654,0.9201863875203257,0.8721356953307605,0.8923292511628738,0.894106716521211,0.8782298467604195,0.8524053793425295,0.9597889289463971,0.5480379501587025,0.6583466240545466,0.6231520346341821,0.7781915466234641
analysis\linear_0,49,34.29118210000095,48,gmnRMSE,0.06382285420004706,0.040951588570813054,0.11777489997360185,0.25584255690213936,0.514588519947197,0.1590104782212208,0.1518096536087116,0.3688187535172961,0.28697072732795625,0.16069596223920718,0.07938038401104595,0.24144134155485347,0.18647037537446204,0.12830305054273733,0.1728547150550758,0.1953690259679593,0.5146514998351901,0.9974810419646285,1.4843728328626355,1.5074247907847,1.4805411617364446,1.4196778677686914,1.3523649989238342,1.3808684484995386,1.383359185185346,1.3610119791924538,1.3241378547627627,1.4741618484161656,0.8278901733866929,1.0210183943317612,0.9606273245121688,1.214540386580245
analysis\resmlp_0,0,110.59663629999807,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.048926869081256645,0.24567936435427715,0.7318482476890523,0.10008139970873965,0.12071878678663756,0.2741812501107299,0.25295751361638225,0.08979534641398161,0.05034882560080142,0.18396299559919574,0.1990079024756494,0.06160137553082759,0.07585633653800253,0.08890375907154277,0.49170110068669987,0.6515899555393355,0.9514908290097898,0.966870502437857,0.948861493504565,0.907026594321966,0.8620159536715797,0.8808790551878357,0.8825404826266732,0.8677076295481472,0.8436396373121202,0.9444693114059134,0.5628610078334779,0.664354007716776,0.6318541576957732,0.7751131903713753
analysis\resmlp_0,0,110.59663629999807,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.06184410911237887,0.28994653005669324,0.8202666503887392,0.12551819835298744,0.14291114279141706,0.35582877616024666,0.30810766146875906,0.11371880556910213,0.060390394590099095,0.2215499225050391,0.22775300605520887,0.07837228352785824,0.09929828063898646,0.11153791831079711,0.6962880781341684,1.0219119044481586,1.5031422104426042,1.5236339297872346,1.4994855921898411,1.439324801967654,1.3717866942061385,1.400404119395033,1.402904486123869,1.3804678197183995,1.3434625045916095,1.4933297993367487,0.8639576605798788,1.0445050801085536,0.9867960584045375,1.233982885867814
analysis\resmlp_0,3,112.4563343000016,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.06909146910070417,0.12522972884714714,0.45226735432826665,0.10213830224573031,0.09224066695128735,0.23755656812569734,0.22975883951953172,0.09622347590498743,0.07978495688029273,0.15164363246466012,0.11606077165426802,0.07842552329611864,0.08845544820689424,0.09403810703327299,0.43702784016683616,0.6485929713779038,0.9521326625191758,0.9681466371666982,0.9494394225519291,0.906878540502888,0.861129322860466,0.8802991739178219,0.8819888808980139,0.8669108447865573,0.8424630174823895,0.9449511829944165,0.5604986206571487,0.6614194317932957,0.6287919066034563,0.7730845546109433
analysis\resmlp_0,3,112.4563343000016,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.08590078852150211,0.15650707227105198,0.5282174943961077,0.1287805186271795,0.11682916177130881,0.3253140558449225,0.2910100544159341,0.12305083556043823,0.0919973451393953,0.19028675717109467,0.14521462451698966,0.09841869845247506,0.11380005881040946,0.12148859906066702,0.6549269624915363,1.0191103553076346,1.5043512150733611,1.5262976318635457,1.5005584484282062,1.439113704208063,1.370673238678481,1.3996448835039739,1.4021777164881053,1.3794588557783556,1.3420236196596071,1.494203999102707,0.8634043193265302,1.0416351321435677,0.9841815865273871,1.2315863499638453
analysis\resmlp_0,9,112.3106680999962,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.13498489229760266,0.1984172743641578,0.21201151685219072,0.16453770414448834,0.1562476873192804,0.2884495358501609,0.2822482033878713,0.1717020474742182,0.09287029240619758,0.2620318828543211,0.1646248181839263,0.14722391965386447,0.16267865543719628,0.18226945359303276,0.4701353840785081,0.6561727062623863,0.9527660956969042,0.9682181445550497,0.9501610748636391,0.9090220188613927,0.8647885049721304,0.8833323848586512,0.8849658564794424,0.8703845040646321,0.8467060886911049,0.9458197684401767,0.5664775032934452,0.6689587414897715,0.6363405279814603,0.7791861054417156
analysis\resmlp_0,9,112.3106680999962,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.16067039611581274,0.2439533813600913,0.2786518484521294,0.19794305965900227,0.18859917328248954,0.3854512299847337,0.35601738579786,0.2078335588434367,0.11205870465593168,0.3252402885144128,0.20237027196841037,0.1754214525800489,0.197008699676868,0.224270512712179,0.7047813982602303,1.0273955893336317,1.5058537456591066,1.5265417759383848,1.5022139343274081,1.4426297268611317,1.3758259013189542,1.4041350749908104,1.4066082808416391,1.3844144416499664,1.3477954970880968,1.496097391465513,0.8661201319961692,1.050117354545995,0.9919654634956679,1.2392721380459022
analysis\resmlp_0,11,107.70506199999872,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.06493436766106352,0.3417281862709572,1.2537626020987298,0.08403190172831505,0.15643378411650907,0.38991708986067203,0.23565150160877016,0.10037707181587663,0.09801702194701634,0.1685453321566192,0.27861113973774354,0.07358888922056461,0.08526082429810271,0.09327088399681152,0.580254009096637,0.6530508402341061,0.9526596588470814,0.9683895645312408,0.9500076763949172,0.908091130166063,0.8630995950684814,0.8819499980625021,0.8836114882028762,0.8687859482453896,0.8447412093041472,0.9455876195095642,0.5644320198043244,0.665802461692863,0.6333268177950877,0.7764354389287629
analysis\resmlp_0,11,107.70506199999872,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.07998434292223032,0.394651896217422,1.3636966995445252,0.106303145575406,0.1822354679528712,0.4789078269625524,0.29683760234432544,0.12640497399328146,0.11889673213249076,0.20213633311172452,0.3099760626526024,0.09026630086884883,0.11060914889168978,0.12171402996780205,0.762672341426968,1.025676371172582,1.5048986912963085,1.5260402094690908,1.5012088145804745,1.4410661695010132,1.373812908151588,1.4022998112648235,1.4047891321145638,1.3824539914291194,1.3456222648534304,1.4950172194824016,0.8678213781214601,1.0481743921311228,0.9906873817978984,1.236704498282271
analysis\resmlp_0,12,110.23717109999845,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.06574725341224626,0.23210865383671228,0.6718945565460964,0.1057837932864,0.08100899695082893,0.2847244911315971,0.23803048657489492,0.10135695862822618,0.05380695676958735,0.2013231438662373,0.1365037008633981,0.07640479254262683,0.08517522243015105,0.1026659621692177,0.4606397847987179,0.6510982292212961,0.952100415408622,0.9675949673962272,0.9494569925886677,0.9073553123844431,0.8620217057501653,0.8810052674704945,0.88267974320403,0.8677454378367659,0.8435547962036712,0.945041472851084,0.5627856357577943,0.6638538355064425,0.6313837256660796,0.7748486382043563
analysis\resmlp_0,12,110.23717109999845,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.08124940726593856,0.277211064906196,0.7568279864998508,0.13352815849572003,0.10272875984972075,0.36890695265984075,0.296113208157845,0.1287361442230365,0.06406679394306133,0.24586519644466112,0.16585016638732528,0.0952581339104032,0.10944536476148227,0.12940971390203052,0.6672316324755713,1.0250533520319143,1.502289759573496,1.523658001328233,1.49857905059461,1.4383112988363087,1.371112911291092,1.399561528242943,1.4020487271941058,1.3797393809363303,1.342984569892608,1.4923575833325224,0.870948629513908,1.0472605419539058,0.9906111209983944,1.2344420213560332
analysis\resmlp_0,15,112.8129527999977,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.06676579194984242,0.16158435740404878,0.5177468924241798,0.10917004875745681,0.09881286003290958,0.17916026576647356,0.25132198401309147,0.10700603923215311,0.05071714481590047,0.1889986166064334,0.14585308474222244,0.08100812456512359,0.09146232830026241,0.0972923350686695,0.4235752262532846,0.6483891710356579,0.9517237220710238,0.9679923115864892,0.9490198524178812,0.9065191384754862,0.8610103851318341,0.8800707086203977,0.8817512353232428,0.8667596383363693,0.8424545485252082,0.9445219821254223,0.5580209769916669,0.661350126357537,0.628314528234962,0.7734123001011947
analysis\resmlp_0,15,112.8129527999977,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.08311747680277419,0.19687772454150534,0.5874347858976668,0.13660056406180404,0.12305160400478708,0.26163578991621383,0.3154470338503909,0.13591624551454254,0.06185314236891026,0.230857035474862,0.17527709508497957,0.10089000517323643,0.11804348483973712,0.12495877100142727,0.6411224153661229,1.0181683181718901,1.5035815744147034,1.5251034335904168,1.4998406710286383,1.4389724321376633,1.3709650485608558,1.399772751960643,1.4022902050813932,1.3797033854355338,1.3424526691394014,1.4935655825979652,0.8576182733525854,1.0410381339366366,0.9825810634673124,1.2322259792144825
analysis\resmlp_0,16,112.20769960000325,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.05877058710323905,0.2058516907397092,0.6132731053955914,0.09656521937874024,0.09800668198749803,0.27635178821306644,0.22524287443204827,0.09285949190047191,0.05723271703675194,0.15459143634215644,0.14332957241738004,0.07034788102146035,0.07655881236861321,0.07262118507497112,0.45331913722856293,0.6509110492102248,0.9517040926897528,0.9671025234708525,0.9490713839665879,0.9071138431478446,0.8618754937490801,0.8808309623444122,0.8825021492744306,0.8675935511983188,0.8434214278414349,0.9446734541079892,0.5617882730793099,0.6637299681978908,0.631093670686147,0.7748116449519327
analysis\resmlp_0,16,112.20769960000325,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.0733838414030501,0.24905679682825954,0.6941749539202038,0.12155442469887534,0.12151075925629598,0.3574508615662661,0.28383990514048413,0.118269659881683,0.06885705708884472,0.18971627951962197,0.1718136503710708,0.08827552019572399,0.09915870209689227,0.09446325854604466,0.6531384992919265,1.0240363273083772,1.5035013593783737,1.5243450999880521,1.4998217010226897,1.4395463509492208,1.3720336279083023,1.4006263966005879,1.4031257337692289,1.3807048801088815,1.343759820348181,1.493636779133705,0.8675380216703925,1.046433242823851,0.9892362476245088,1.2346464761414018
analysis\resmlp_0,25,112.99800379999849,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.06896891644949249,0.2240497603125955,0.654461740764022,0.10290443057442962,0.10485877251574519,0.28781922738463533,0.23287665333700544,0.09637474198319188,0.0860913057671628,0.1820655521090849,0.13799622404919473,0.07136272840549424,0.0724437800589886,0.07187520042981502,0.4407957894183246,0.6558465390705204,0.9544413782525009,0.97029141603901,0.9517887992827213,0.9100203864504195,0.8652649155244598,0.8840099704050158,0.8856626561667991,0.870918639580574,0.8470021268479154,0.9473716624136409,0.5667431469490337,0.6686053122236838,0.6360733749698835,0.7789273893299865
analysis\resmlp_0,25,112.99800379999849,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.0856908594210188,0.27092163666004476,0.7526313525015726,0.12790159396570097,0.13060359718336517,0.37897098491593517,0.288579666165029,0.12241305909966917,0.10738109071150864,0.22089769767082598,0.1700196808833973,0.08900414353271628,0.0947260149407726,0.09365947768899774,0.6457947907167356,1.0311282074897328,1.5085817056376618,1.5303154569863229,1.5048560490599951,1.4446931645463013,1.377776144212206,1.4061036223901462,1.4085799218282327,1.3863671460395206,1.34975322819398,1.498620106105061,0.8732417170129341,1.053601129037074,0.9961544681044724,1.2414495697438732
analysis\resmlp_0,26,111.90090479999967,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.05786988044203526,0.3061476880606145,0.7704340259640347,0.12734531148209424,0.12703910589097203,0.35496016871663605,0.30048325032120027,0.12904956019550137,0.035679405369667835,0.2951006927615391,0.2075432719797732,0.06962025046344757,0.11502449632531671,0.16888616210190277,0.5408830698313414,0.656009731549003,0.9529608920889613,0.96867077973452,0.9503230811425563,0.9086702509473535,0.8639565872461504,0.8826767253598825,0.8843281323908022,0.8696016233696804,0.8457377538531372,0.9459284339255439,0.5687976966200591,0.6685957179068966,0.6365533296789747,0.7779899988071249
analysis\resmlp_0,26,111.90090479999967,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.07211745975203086,0.3616359777645891,0.8637120951433357,0.15143735362050978,0.14847948764119281,0.4426990140571281,0.348516921824275,0.15346101884805952,0.045044736520686586,0.3491522932680089,0.23678995986478488,0.08580669952994534,0.13710254431896224,0.19632374202181826,0.7290449565789229,1.0321995131781818,1.5046110255589875,1.5257385025344725,1.5009392632220824,1.4412477602602494,1.3746745212124276,1.4028567217287096,1.405320891700963,1.3832202175725075,1.3468098072175427,1.4947817882001533,0.8785075754597766,1.054219451604114,0.997997998627568,1.2393396417228735
analysis\resmlp_0,32,112.77700069999975,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.23312451706297688,0.3086644468387991,1.258814106025336,0.20141928825051697,0.2710706902900814,0.3649216736100516,0.2652191552793523,0.19377224258838055,0.28352898549422273,0.10241088071037514,0.2982295694161393,0.2384457643118746,0.15878439253563226,0.11161403234566215,0.5492174413512243,0.6483198435845942,0.9522895146320005,0.9679060323378322,0.9496335020247416,0.9073712992001552,0.8618027026327861,0.8808985331562034,0.8825817359465409,0.8675622514073271,0.8432072259878279,0.9451984768544338,0.5577445009761017,0.6613348893899466,0.6281462067621278,0.7738843179824496
analysis\resmlp_0,32,112.77700069999975,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.2863674818889443,0.369522673804481,1.4283325842017316,0.2493862684586829,0.33759967143130615,0.4676706745628753,0.3420543149929181,0.24091780189448214,0.34775438512509566,0.13316546736819873,0.3598852455774509,0.2935958922175528,0.19747043461077643,0.14091950994837743,0.7704424056310302,1.0205354613342863,1.5043370710618613,1.5254455069658561,1.500629323715987,1.4400296188334218,1.3722033574973627,1.4009366480954393,1.4034474546300497,1.3809194353679266,1.3437642099479266,1.4944003519202447,0.861256886220691,1.0432876295892402,0.9851541840428907,1.2338182008617937
analysis\resmlp_0,38,108.85946199999663,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.11864625138845555,0.22507617422250328,0.6940634603617961,0.13976574014897178,0.09061757166419654,0.2810320694684364,0.2734611005127482,0.12568198471525646,0.12147938347152167,0.23254709949645266,0.11756522699023073,0.12556597064336092,0.11528590562195348,0.12570042743432489,0.49789155074445884,0.6532813316232974,0.9520759002190693,0.9678131443515174,0.9494327795755233,0.9076664127258555,0.8627851721533457,0.8815915432351715,0.8832496117476096,0.8684573115713751,0.8444768704163454,0.9450292660605997,0.5642627334203542,0.6660445029918632,0.633501076499487,0.7763323650680277
analysis\resmlp_0,38,108.85946199999663,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.13594041816315303,0.26733342506622954,0.7861203993546779,0.17284566436630092,0.11553964790896772,0.3631210181597432,0.33805249445396507,0.15666231777881057,0.13433814821035764,0.27612518913100365,0.1454671780636921,0.1468669506246594,0.14464527547039244,0.15990423253533637,0.6980584980959873,1.025952143835747,1.5043261461234205,1.525322179026495,1.500653798069931,1.4406887378652429,1.3735760799814623,1.4020052321450778,1.4044896893705796,1.3821995511548548,1.3454455069468987,1.4944887338596895,0.8677229772980698,1.048467818334733,0.990911321726022,1.2367726417072074
analysis\resmlp_0,44,111.8026710000016,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.05621388968413879,0.31754860759650655,1.0377710377027565,0.09936639969320403,0.17188012244133535,0.34925697543970907,0.2583677136677224,0.1100010976706264,0.05435577410890495,0.21112522732834016,0.3018314228414756,0.054483607977204446,0.0874756734085009,0.10822474706362586,0.5682392523324173,0.6511398462919515,0.9523685706953803,0.9682945319378131,0.9496959579283782,0.9074356525098358,0.8620322194662545,0.8810430117752835,0.8827197562272152,0.8677645914770948,0.8435414740076075,0.9452423463171024,0.5624760159730604,0.6639087185100032,0.631407966117812,0.7748510069239469
analysis\resmlp_0,44,111.8026710000016,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.07064867621753022,0.3661985519470447,1.1389869130361077,0.12194208220356566,0.19415226556089182,0.42519306778969923,0.31038308392955305,0.1332208620757043,0.06673862489234168,0.2522146263928154,0.3291746676567896,0.0688220560114605,0.11489149298443067,0.13309663096115426,0.744768976116666,1.026877009305772,1.5033828412185115,1.524824049097413,1.4996623869529278,1.4393065489829717,1.3720845895803353,1.4005357112312227,1.4030235489620286,1.3807114318872253,1.3439592333198378,1.4934260317849573,0.8721724089547366,1.049034249441063,0.9924660640322901,1.2355503726920594
analysis\resmlp_0,45,114.42923999999297,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.07560192354214687,0.27339015280079615,0.7983195222822137,0.1157867274901302,0.13961797067733725,0.2843720244730093,0.2701827868081436,0.11016702369417863,0.11917785594223412,0.23910965574317106,0.20859104359710445,0.0772188987246824,0.0727577954371056,0.09021846593228026,0.4113905202267841,0.6487207026460089,0.9520811273084459,0.9676009150750688,0.9494308011133643,0.9070813853672492,0.8613478628203525,0.880510941166201,0.8822003282398506,0.867127847966867,0.8427010713531519,0.9450009108315425,0.5583868134295075,0.6616601761962675,0.6286765733883117,0.7734492153319742
analysis\resmlp_0,45,114.42923999999297,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.09800131316483887,0.32691460123159594,0.8925025653159322,0.14769178913672965,0.16559590907608235,0.391375932240146,0.3442820611934004,0.1418706900634241,0.16194900729904624,0.2901026607120121,0.24079200319526797,0.09993736585947084,0.09648631369552284,0.11820696370500888,0.632789188124356,1.022890959948439,1.501838201749248,1.5229269310009612,1.4981403198208394,1.4378034370588388,1.3703900452251878,1.398934339370537,1.4014298776383296,1.3790463612513633,1.3421616248631039,1.4919311281199532,0.8664628739366075,1.045262224334088,0.9881250445418114,1.2332598089882683
analysis\resmlp_0,48,113.91499850000474,48,gmnMAE,0.06550877872635649,0.05009745778492183,0.15503830541442667,0.25262379632896564,0.8588453334368393,0.1287350368658057,0.22396006576067223,0.3386744911190786,0.2315476596568226,0.12602711092113125,0.35977981507175677,0.15333334069339813,0.25096340595344685,0.13075246611254235,0.09111554920157383,0.07319434711693677,0.5463355968052871,0.6522571373707747,0.953168704452121,0.9687124559825883,0.9505310757340004,0.9086272170976402,0.8634320131100263,0.8823813680360422,0.8840507828099138,0.8691504361448787,0.8449606257546226,0.9461292927602998,0.5632087764516174,0.6650606832342708,0.6324419214041368,0.7762179089288359
analysis\resmlp_0,48,113.91499850000474,48,gmnRMSE,0.08007422174619896,0.05800380316854875,0.18877991448864742,0.30019685852552624,0.9561556198704494,0.1592593101627618,0.2616813742423278,0.428050343654791,0.2912445097829001,0.15593448477319924,0.4304805446382722,0.18749664156273244,0.2855269099099036,0.16152855700379845,0.11491337664236162,0.09326511027781473,0.7493380200111994,1.0261545075230978,1.5055301285553009,1.5268829038899814,1.5018135068868639,1.441413835251185,1.3740254240864238,1.4025589081920848,1.4050531554580168,1.38267890076421,1.3458031129831534,1.4955812813348102,0.8693329676570646,1.0485651379882104,0.9913263878729325,1.2367868448430128
