Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,3,2,1,,,,118.1,0,0,0,0.0
4,4,2,1,,,,111.5,0,0,0,0.0
4,5,2,1,,,,116.6,0,0,0,0.0
4,6,2,1,,,,127.2,0,0,0,12.0
4,7,2,1,,,,176.8,0,0,0,55.0
4,8,2,1,,,,217.2,0,0,0,100.0
4,9,2,1,,,,219.6,0,0,0,138.0
4,10,2,1,,,,217.5,0,0,0,173.0
4,11,2,1,,,,222.0,0,0,0,197.0
4,12,2,1,,,,223.6,0,0,0,160.0
4,13,2,1,,,,221.6,0,0,0,125.0
4,14,2,1,,,,219.6,0,0,0,88.0
4,15,2,1,,,,217.4,0,0,0,51.0
4,16,2,1,,,,191.9,0,0,0,22.0
4,17,2,1,,,,117.8,0,0,0,4.0
4,18,2,1,,,,111.1,0,0,0,0.0
4,19,2,1,,,,112.0,0,0,0,0.0
4,20,2,1,,,,110.1,0,0,0,0.0
4,21,2,1,,,,108.6,0,0,0,0.0
4,22,2,1,,,,108.1,0,0,0,0.0
4,23,2,1,,,,109.2,0,0,0,0.0
4,24,2,1,,,,107.4,0,0,0,0.0
4,1,3,1,,,,106.5,0,0,0,0.0
4,2,3,1,,,,108.6,0,0,0,0.0
4,3,3,1,,,,109.1,0,0,0,0.0
4,4,3,1,,,,108.9,0,0,0,0.0
4,5,3,1,,,,113.6,0,0,0,0.0
4,6,3,1,,,,125.0,0,0,0,20.0
4,7,3,1,,,,168.7,0,0,0,69.0
4,8,3,1,,,,244.2,0,0,0,107.0
4,9,3,1,,,,262.1,0,0,0,165.0
4,10,3,1,,,,251.1,0,0,0,257.0
4,11,3,1,,,,255.7,0,0,0,336.0
4,12,3,1,,,,251.6,0,0,0,492.0
4,13,3,1,,,,252.0,0,0,0,584.0
4,14,3,1,,,,240.3,0,0,0,610.0
4,15,3,1,,,,228.1,0,0,0,422.0
4,16,3,1,,,,195.5,0,0,0,210.0
4,17,3,1,,,,117.0,0,0,0,86.0
4,18,3,1,,,,118.2,0,0,0,6.0
4,19,3,1,,,,123.7,0,0,0,0.0
4,20,3,1,,,,125.9,0,0,0,0.0
4,21,3,1,,,,124.0,0,0,0,0.0
4,22,3,1,,,,124.3,0,0,0,0.0
4,23,3,1,,,,124.1,0,0,0,0.0
4,24,3,1,,,,122.9,0,0,0,0.0
4,1,4,1,,,,124.5,0,0,0,0.0
4,2,4,1,,,,122.0,0,0,0,0.0
4,3,4,1,,,,119.1,0,0,0,0.0
4,4,4,1,,,,119.6,0,0,0,0.0
4,5,4,1,,,,121.0,0,0,0,0.0
4,6,4,1,,,,133.3,0,0,0,6.0
4,7,4,1,,,,179.3,0,0,0,29.0
4,8,4,1,,,,242.2,0,0,0,87.0
4,9,4,1,,,,248.9,0,0,0,145.0
4,10,4,1,,,,245.3,0,0,0,196.0
4,11,4,1,,,,250.5,0,0,0,233.0
4,12,4,1,,,,256.9,0,0,0,241.0
4,13,4,1,,,,259.5,0,0,0,211.0
4,14,4,1,,,,251.9,0,0,0,178.0
4,15,4,1,,,,239.9,0,0,0,138.0
4,16,4,1,,,,193.8,0,0,0,72.0
4,17,4,1,,,,119.6,0,0,0,19.0
4,18,4,1,,,,117.0,0,0,0,0.0
4,19,4,1,,,,116.0,0,0,0,0.0
4,20,4,1,,,,119.1,0,0,0,0.0
4,21,4,1,,,,116.9,0,0,0,0.0
4,22,4,1,,,,114.6,0,0,0,0.0
4,23,4,1,,,,112.7,0,0,0,0.0
4,24,4,1,,,,113.2,0,0,0,0.0
4,1,5,1,,,,113.5,0,0,0,0.0
4,2,5,1,,,,114.6,0,0,0,0.0
4,3,5,1,,,,113.7,0,0,0,0.0
4,4,5,1,,,,113.1,0,0,0,0.0
4,5,5,1,,,,119.2,0,0,0,0.0
4,6,5,1,,,,134.1,0,0,0,11.0
4,7,5,1,,,,196.4,0,0,0,38.0
4,8,5,1,,,,258.1,0,0,0,86.0
4,9,5,1,,,,251.0,0,0,0,138.0
4,10,5,1,,,,253.5,0,0,0,176.0
4,11,5,1,,,,257.2,0,0,0,215.0
4,12,5,1,,,,253.8,0,0,0,238.0
4,13,5,1,,,,254.0,0,0,0,232.0
4,14,5,1,,,,259.5,0,0,0,198.0
4,15,5,1,,,,246.6,0,0,0,127.0
4,16,5,1,,,,195.7,0,0,0,66.0
4,17,5,1,,,,121.5,0,0,0,19.0
4,18,5,1,,,,118.2,0,0,0,0.0
4,19,5,1,,,,117.1,0,0,0,0.0
4,20,5,1,,,,119.3,0,0,0,0.0
4,21,5,1,,,,117.2,0,0,0,0.0
4,22,5,1,,,,125.7,0,0,0,0.0
4,23,5,1,,,,128.4,0,0,0,0.0
4,24,5,1,,,,120.7,0,0,0,0.0
4,1,6,1,,,,118.3,0,0,0,0.0
4,2,6,1,,,,117.1,0,0,0,0.0
4,3,6,1,,,,112.5,0,0,0,0.0
4,4,6,1,,,,109.9,0,0,0,0.0
4,5,6,1,,,,115.5,0,0,0,0.0
4,6,6,1,,,,125.6,0,0,0,15.0
4,7,6,1,,,,171.8,0,0,0,89.0
4,8,6,1,,,,241.0,0,0,0,291.0
4,9,6,1,,,,259.7,0,0,0,429.0
4,10,6,1,,,,253.3,0,0,0,383.0
4,11,6,1,,,,251.1,0,0,0,343.0
4,12,6,1,,,,255.0,0,0,0,353.0
4,13,6,1,,,,250.0,0,0,0,308.0
4,14,6,1,,,,248.9,0,0,0,285.0
4,15,6,1,,,,242.3,0,0,0,206.0
4,16,6,1,,,,189.3,0,0,0,104.0
4,17,6,1,,,,112.8,0,0,0,39.0
4,18,6,1,,,,110.9,0,0,0,3.0
4,19,6,1,,,,111.6,0,0,0,0.0
4,20,6,1,,,,110.6,0,0,0,0.0
4,21,6,1,,,,109.0,0,0,0,0.0
4,22,6,1,,,,111.4,0,0,0,0.0
4,23,6,1,,,,107.3,0,0,0,0.0
4,24,6,1,,,,108.0,0,0,0,0.0
4,1,7,1,,,,106.7,0,0,0,0.0
4,2,7,1,,,,109.0,0,0,0,0.0
4,3,7,1,,,,108.4,0,0,0,0.0
4,4,7,1,,,,107.2,0,0,0,0.0
4,5,7,1,,,,112.4,0,0,0,6.0
4,6,7,1,,,,123.6,0,0,0,78.0
4,7,7,1,,,,158.7,0,0,0,250.0
4,8,7,1,,,,205.3,0,0,0,372.0
4,9,7,1,,,,210.6,0,0,0,410.0
4,10,7,1,,,,218.2,0,0,0,555.0
4,11,7,1,,,,224.6,0,0,0,679.0
4,12,7,1,,,,224.1,0,0,0,611.0
4,13,7,1,,,,225.9,0,0,0,557.0
4,14,7,1,,,,221.8,0,0,0,522.0
4,15,7,1,,,,206.6,0,0,0,451.0
4,16,7,1,,,,176.0,0,0,0,221.0
4,17,7,1,,,,113.1,0,0,0,80.0
4,18,7,1,,,,108.3,0,0,0,13.0
4,19,7,1,,,,115.1,0,0,0,0.0
4,20,7,1,,,,118.0,0,0,0,0.0
4,21,7,1,,,,118.4,0,0,0,0.0
4,22,7,1,,,,120.4,0,0,0,0.0
4,23,7,1,,,,117.6,0,0,0,0.0
4,24,7,1,,,,112.6,0,0,0,0.0
4,1,1,1,,,,108.3,0,0,0,0.0
4,2,1,1,,,,113.3,0,0,0,0.0
4,3,1,1,,,,110.6,0,0,0,0.0
4,4,1,1,,,,107.2,0,0,0,0.0
4,5,1,1,,,,114.7,0,0,0,3.0
4,6,1,1,,,,122.6,0,0,0,33.0
4,7,1,1,,,,130.3,0,0,0,103.0
4,8,1,1,,,,175.2,0,0,0,235.0
4,9,1,1,,,,191.2,0,0,0,330.0
4,10,1,1,,,,199.5,0,0,0,384.0
4,11,1,1,,,,204.4,0,0,0,331.0
4,12,1,1,,,,210.3,0,0,0,301.0
4,13,1,1,,,,205.0,0,0,0,312.0
4,14,1,1,,,,201.5,0,0,0,324.0
4,15,1,1,,,,196.5,0,0,0,229.0
4,16,1,1,,,,161.3,0,0,0,102.0
4,17,1,1,,,,106.7,0,0,0,55.0
4,18,1,1,,,,104.4,0,0,0,24.0
4,19,1,1,,,,109.9,0,0,0,0.0
4,20,1,1,,,,112.1,0,0,0,0.0
4,21,1,1,,,,110.0,0,0,0,0.0
4,22,1,1,,,,111.4,0,0,0,0.0
4,23,1,1,,,,109.1,0,0,0,0.0
4,24,1,1,,,,108.6,0,0,0,0.0
4,1,2,1,,,,107.5,0,0,0,0.0
4,2,2,1,,,,110.2,0,0,0,0.0
4,3,2,1,,,,108.6,0,0,0,0.0
4,4,2,1,,,,108.4,0,0,0,0.0
4,5,2,1,,,,112.4,0,0,0,11.0
4,6,2,1,,,,122.5,0,0,0,60.0
4,7,2,1,,,,174.5,0,0,0,183.0
4,8,2,1,,,,203.1,0,0,0,727.0
4,9,2,1,,,,215.8,0,0,0,845.0
4,10,2,1,,,,223.3,0,0,0,860.0
4,11,2,1,,,,226.2,0,0,0,869.0
4,12,2,1,,,,221.1,0,0,0,895.0
4,13,2,1,,,,222.5,0,0,0,890.0
4,14,2,1,,,,224.1,0,0,0,862.0
4,15,2,1,,,,218.3,0,0,0,800.0
4,16,2,1,,,,182.3,0,0,0,669.0
4,17,2,1,,,,122.4,0,0,0,269.0
4,18,2,1,,,,120.7,0,0,0,61.0
4,19,2,1,,,,122.2,0,0,0,0.0
4,20,2,1,,,,122.9,0,0,0,0.0
4,21,2,1,,,,122.2,0,0,0,0.0
4,22,2,1,,,,119.5,0,0,0,0.0
4,23,2,1,,,,118.3,0,0,0,0.0
4,24,2,1,,,,116.8,0,0,0,0.0
4,1,3,1,,,,115.2,0,0,0,0.0
4,2,3,1,,,,116.2,0,0,0,0.0
4,3,3,1,,,,115.1,0,0,0,0.0
4,4,3,1,,,,114.6,0,0,0,0.0
4,5,3,1,,,,118.8,0,0,0,34.0
4,6,3,1,,,,129.4,0,0,0,112.0
4,7,3,1,,,,186.5,0,0,0,234.0
4,8,3,1,,,,235.1,0,0,0,312.0
4,9,3,1,,,,238.5,0,0,0,337.0
4,10,3,1,,,,238.6,0,0,0,395.0
4,11,3,1,,,,242.7,0,0,0,590.0
4,12,3,1,,,,240.9,0,0,0,610.0
4,13,3,1,,,,227.3,0,0,0,541.0
4,14,3,1,,,,244.7,0,0,0,407.0
4,15,3,1,,,,245.0,0,0,0,233.0
4,16,3,1,,,,202.2,0,0,0,167.0
4,17,3,1,,,,132.6,0,0,0,82.0
4,18,3,1,,,,128.0,0,0,0,25.0
4,19,3,1,,,,128.9,0,0,0,0.0
4,20,3,1,,,,129.7,0,0,0,0.0
4,21,3,1,,,,127.6,0,0,0,0.0
4,22,3,1,,,,129.0,0,0,0,0.0
4,23,3,1,,,,126.5,0,0,0,0.0
4,24,3,1,,,,126.7,0,0,0,0.0
4,1,4,1,,,,127.4,0,0,0,0.0
4,2,4,1,,,,127.9,0,0,0,0.0
4,3,4,1,,,,125.9,0,0,0,0.0
4,4,4,1,,,,126.0,0,0,0,0.0
4,5,4,1,,,,128.9,0,0,0,154.0
4,6,4,1,,,,134.0,0,0,0,490.0
4,7,4,1,,,,185.4,0,0,0,705.0
4,8,4,1,,,,227.2,0,0,0,794.0
4,9,4,1,,,,234.1,0,0,0,835.0
4,10,4,1,,,,230.8,0,0,0,856.0
4,11,4,1,,,,226.4,0,0,0,863.0
4,12,4,1,,,,227.1,0,0,0,863.0
4,13,4,1,,,,231.9,0,0,0,850.0
4,14,4,1,,,,224.5,0,0,0,825.0
4,15,4,1,,,,237.9,0,0,0,781.0
4,16,4,1,,,,236.4,0,0,0,696.0
4,17,4,1,,,,206.5,0,0,0,512.0
4,18,4,1,,,,212.8,0,0,0,201.0
4,19,4,1,,,,214.0,0,0,0,0.0
4,20,4,1,,,,208.6,0,0,0,0.0
4,21,4,1,,,,157.1,0,0,0,0.0
4,22,4,1,,,,131.6,0,0,0,0.0
4,23,4,1,,,,127.1,0,0,0,0.0
4,24,4,1,,,,122.2,0,0,0,0.0
4,1,5,1,,,,120.7,0,0,0,0.0
4,2,5,1,,,,122.4,0,0,0,0.0
4,3,5,1,,,,125.7,0,0,0,0.0
4,4,5,1,,,,120.7,0,0,0,0.0
4,5,5,1,,,,127.8,0,0,0,197.0
4,6,5,1,,,,137.1,0,0,0,538.0
4,7,5,1,,,,176.6,0,0,0,730.0
4,8,5,1,,,,207.1,0,0,0,812.0
4,9,5,1,,,,220.3,0,0,0,840.0
4,10,5,1,,,,225.4,0,0,0,851.0
4,11,5,1,,,,228.8,0,0,0,856.0
4,12,5,1,,,,237.2,0,0,0,853.0
4,13,5,1,,,,248.2,0,0,0,841.0
4,14,5,1,,,,243.9,0,0,0,815.0
4,15,5,1,,,,244.1,0,0,0,768.0
4,16,5,1,,,,210.8,0,0,0,676.0
4,17,5,1,,,,141.8,0,0,0,493.0
4,18,5,1,,,,128.9,0,0,0,165.0
4,19,5,1,,,,117.0,0,0,0,0.0
4,20,5,1,,,,119.8,0,0,0,0.0
4,21,5,1,,,,114.0,0,0,0,0.0
4,22,5,1,,,,110.9,0,0,0,0.0
4,23,5,1,,,,102.9,0,0,0,0.0
4,24,5,1,,,,100.2,0,0,0,0.0
4,1,6,1,,,,101.4,0,0,0,0.0
4,2,6,1,,,,100.1,0,0,0,0.0
4,3,6,1,,,,99.8,0,0,0,0.0
4,4,6,1,,,,98.5,0,0,0,0.0
4,5,6,1,,,,101.4,0,0,0,173.0
4,6,6,1,,,,111.2,0,0,0,508.0
4,7,6,1,,,,159.0,0,0,0,708.0
4,8,6,1,,,,201.9,0,0,0,795.0
4,9,6,1,,,,226.4,0,0,0,837.0
4,10,6,1,,,,231.8,0,0,0,856.0
4,11,6,1,,,,241.8,0,0,0,862.0
4,12,6,1,,,,244.5,0,0,0,854.0
4,13,6,1,,,,248.8,0,0,0,841.0
4,14,6,1,,,,246.2,0,0,0,815.0
4,15,6,1,,,,244.0,0,0,0,764.0
4,16,6,1,,,,210.5,0,0,0,668.0
4,17,6,1,,,,136.5,0,0,0,476.0
4,18,6,1,,,,134.4,0,0,0,157.0
4,19,6,1,,,,132.2,0,0,0,0.0
4,20,6,1,,,,118.5,0,0,0,0.0
4,21,6,1,,,,114.4,0,0,0,0.0
4,22,6,1,,,,102.7,0,0,0,0.0
4,23,6,1,,,,98.4,0,0,0,0.0
4,24,6,1,,,,99.3,0,0,0,0.0
4,1,7,1,,,,98.0,0,0,0,0.0
4,2,7,1,,,,97.3,0,0,0,0.0
4,3,7,1,,,,97.2,0,0,0,0.0
4,4,7,1,,,,98.3,0,0,0,0.0
4,5,7,1,,,,102.1,0,0,0,151.0
4,6,7,1,,,,110.0,0,0,0,456.0
4,7,7,1,,,,160.9,0,0,0,685.0
4,8,7,1,,,,196.0,0,0,0,777.0
4,9,7,1,,,,199.0,0,0,0,812.0
4,10,7,1,,,,202.7,0,0,0,840.0
4,11,7,1,,,,207.8,0,0,0,850.0
4,12,7,1,,,,213.6,0,0,0,834.0
4,13,7,1,,,,223.8,0,0,0,807.0
4,14,7,1,,,,217.3,0,0,0,732.0
4,15,7,1,,,,215.5,0,0,0,580.0
4,16,7,1,,,,198.6,0,0,0,379.0
4,17,7,1,,,,129.8,0,0,0,184.0
4,18,7,1,,,,122.7,0,0,0,48.0
4,19,7,1,,,,123.5,0,0,0,0.0
4,20,7,1,,,,120.1,0,0,0,0.0
4,21,7,1,,,,107.1,0,0,0,0.0
4,22,7,1,,,,104.3,0,0,0,0.0
4,23,7,1,,,,104.1,0,0,0,0.0
4,24,7,1,,,,102.2,0,0,0,0.0
4,1,1,1,,,,111.0,0,0,0,0.0
4,2,1,1,,,,115.0,0,0,0,0.0
4,3,1,1,,,,113.3,0,0,0,0.0
4,4,1,1,,,,112.0,0,0,0,0.0
4,5,1,1,,,,118.0,0,0,0,43.0
4,6,1,1,,,,126.6,0,0,0,385.0
4,7,1,1,,,,126.3,0,0,0,663.0
4,8,1,1,,,,128.0,0,0,0,769.0
4,9,1,1,,,,177.1,0,0,0,818.0
4,10,1,1,,,,210.2,0,0,0,844.0
4,11,1,1,,,,219.0,0,0,0,853.0
4,12,1,1,,,,221.6,0,0,0,849.0
4,13,1,1,,,,222.7,0,0,0,831.0
4,14,1,1,,,,220.6,0,0,0,789.0
4,15,1,1,,,,216.8,0,0,0,718.0
4,16,1,1,,,,187.3,0,0,0,468.0
4,17,1,1,,,,118.9,0,0,0,187.0
4,18,1,1,,,,110.5,0,0,0,49.0
4,19,1,1,,,,111.1,0,0,0,0.0
4,20,1,1,,,,104.9,0,0,0,0.0
4,21,1,1,,,,105.8,0,0,0,0.0
4,22,1,1,,,,113.2,0,0,0,0.0
4,23,1,1,,,,108.8,0,0,0,0.0
4,24,1,1,,,,109.9,0,0,0,0.0
4,1,2,1,,,,106.6,0,0,0,0.0
4,2,2,1,,,,106.6,0,0,0,0.0
4,3,2,1,,,,107.9,0,0,0,0.0
4,4,2,1,,,,99.2,0,0,0,0.0
4,5,2,1,,,,111.9,0,0,0,40.0
4,6,2,1,,,,113.9,0,0,0,169.0
4,7,2,1,,,,165.8,0,0,0,390.0
4,8,2,1,,,,189.4,0,0,0,241.0
4,9,2,1,,,,204.1,0,0,0,411.0
4,10,2,1,,,,206.8,0,0,0,656.0
4,11,2,1,,,,204.9,0,0,0,524.0
4,12,2,1,,,,204.3,0,0,0,442.0
4,13,2,1,,,,209.9,0,0,0,489.0
4,14,2,1,,,,213.9,0,0,0,482.0
4,15,2,1,,,,214.0,0,0,0,561.0
4,16,2,1,,,,205.6,0,0,0,432.0
4,17,2,1,,,,189.1,0,0,0,121.0
4,18,2,1,,,,153.0,0,0,0,23.0
4,19,2,1,,,,113.2,0,0,0,0.0
4,20,2,1,,,,115.0,0,0,0,0.0
4,21,2,1,,,,112.2,0,0,0,0.0
4,22,2,1,,,,111.2,0,0,0,0.0
4,23,2,1,,,,109.3,0,0,0,0.0
4,24,2,1,,,,99.8,0,0,0,0.0
4,1,3,1,,,,96.4,0,0,0,0.0
4,2,3,1,,,,95.4,0,0,0,0.0
4,3,3,1,,,,95.0,0,0,0,0.0
4,4,3,1,,,,95.3,0,0,0,0.0
4,5,3,1,,,,101.0,0,0,0,7.0
4,6,3,1,,,,109.7,0,0,0,51.0
4,7,3,1,,,,158.8,0,0,0,88.0
4,8,3,1,,,,212.8,0,0,0,147.0
4,9,3,1,,,,218.8,0,0,0,206.0
4,10,3,1,,,,220.8,0,0,0,241.0
4,11,3,1,,,,221.6,0,0,0,233.0
4,12,3,1,,,,223.0,0,0,0,196.0
4,13,3,1,,,,224.1,0,0,0,138.0
4,14,3,1,,,,218.9,0,0,0,86.0
4,15,3,1,,,,214.0,0,0,0,61.0
4,16,3,1,,,,176.8,0,0,0,58.0
4,17,3,1,,,,100.7,0,0,0,38.0
4,18,3,1,,,,101.4,0,0,0,12.0
4,19,3,1,,,,105.5,0,0,0,0.0
4,20,3,1,,,,107.8,0,0,0,0.0
4,21,3,1,,,,104.7,0,0,0,0.0
4,22,3,1,,,,101.2,0,0,0,0.0
4,23,3,1,,,,103.1,0,0,0,0.0
4,24,3,1,,,,102.2,0,0,0,0.0
4,1,4,1,,,,101.2,0,0,0,0.0
4,2,4,1,,,,97.7,0,0,0,0.0
4,3,4,1,,,,97.1,0,0,0,0.0
4,4,4,1,,,,96.8,0,0,0,0.0
4,5,4,1,,,,107.0,0,0,0,18.0
4,6,4,1,,,,124.7,0,0,0,97.0
4,7,4,1,,,,170.3,0,0,0,360.0
4,8,4,1,,,,224.6,0,0,0,752.0
4,9,4,1,,,,230.3,0,0,0,807.0
4,10,4,1,,,,233.1,0,0,0,818.0
4,11,4,1,,,,235.9,0,0,0,720.0
4,12,4,1,,,,231.5,0,0,0,538.0
4,13,4,1,,,,237.5,0,0,0,477.0
4,14,4,1,,,,224.7,0,0,0,346.0
4,15,4,1,,,,225.6,0,0,0,225.0
4,16,4,1,,,,206.3,0,0,0,161.0
4,17,4,1,,,,131.6,0,0,0,82.0
4,18,4,1,,,,122.9,0,0,0,19.0
4,19,4,1,,,,119.9,0,0,0,0.0
4,20,4,1,,,,124.1,0,0,0,0.0
4,21,4,1,,,,122.3,0,0,0,0.0
4,22,4,1,,,,121.7,0,0,0,0.0
4,23,4,1,,,,115.2,0,0,0,0.0
4,24,4,1,,,,116.2,0,0,0,0.0
4,1,5,1,,,,115.8,0,0,0,0.0
4,2,5,1,,,,117.0,0,0,0,0.0
4,3,5,1,,,,119.4,0,0,0,0.0
4,4,5,1,,,,110.0,0,0,0,0.0
4,5,5,1,,,,116.2,0,0,0,44.0
4,6,5,1,,,,126.7,0,0,0,246.0
4,7,5,1,,,,176.1,0,0,0,656.0
4,8,5,1,,,,228.6,0,0,0,803.0
4,9,5,1,,,,243.8,0,0,0,818.0
4,10,5,1,,,,243.7,0,0,0,802.0
4,11,5,1,,,,252.3,0,0,0,697.0
4,12,5,1,,,,246.9,0,0,0,641.0
4,13,5,1,,,,243.7,0,0,0,653.0
4,14,5,1,,,,236.0,0,0,0,638.0
4,15,5,1,,,,235.3,0,0,0,599.0
4,16,5,1,,,,195.8,0,0,0,518.0
4,17,5,1,,,,125.0,0,0,0,363.0
4,18,5,1,,,,127.0,0,0,0,121.0
4,19,5,1,,,,125.5,0,0,0,0.0
4,20,5,1,,,,127.2,0,0,0,0.0
4,21,5,1,,,,125.8,0,0,0,0.0
4,22,5,1,,,,123.3,0,0,0,0.0
4,23,5,1,,,,119.4,0,0,0,0.0
4,24,5,1,,,,120.7,0,0,0,0.0
4,1,6,1,,,,123.4,0,0,0,0.0
4,2,6,1,,,,121.9,0,0,0,0.0
4,3,6,1,,,,123.9,0,0,0,0.0
4,4,6,1,,,,115.4,0,0,0,0.0
4,5,6,1,,,,116.7,0,0,0,4.0
4,6,6,1,,,,123.3,0,0,0,22.0
4,7,6,1,,,,161.3,0,0,0,53.0
4,8,6,1,,,,224.1,0,0,0,96.0
4,9,6,1,,,,224.6,0,0,0,178.0
4,10,6,1,,,,220.1,0,0,0,206.0
4,11,6,1,,,,227.4,0,0,0,186.0
4,12,6,1,,,,232.2,0,0,0,172.0
4,13,6,1,,,,229.5,0,0,0,177.0
4,14,6,1,,,,225.1,0,0,0,168.0
4,15,6,1,,,,223.6,0,0,0,133.0
4,16,6,1,,,,201.8,0,0,0,72.0
4,17,6,1,,,,133.5,0,0,0,30.0
4,18,6,1,,,,131.0,0,0,0,4.0
4,19,6,1,,,,129.6,0,0,0,0.0
4,20,6,1,,,,132.2,0,0,0,0.0
4,21,6,1,,,,129.1,0,0,0,0.0
4,22,6,1,,,,129.0,0,0,0,0.0
4,23,6,1,,,,127.3,0,0,0,0.0
4,24,6,1,,,,126.8,0,0,0,0.0
4,1,7,1,,,,126.6,0,0,0,0.0
4,2,7,1,,,,127.1,0,0,0,0.0
4,3,7,1,,,,127.2,0,0,0,0.0
4,4,7,1,,,,125.3,0,0,0,0.0
4,5,7,1,,,,128.6,0,0,0,7.0
4,6,7,1,,,,136.3,0,0,0,42.0
4,7,7,1,,,,175.5,0,0,0,85.0
4,8,7,1,,,,212.0,0,0,0,133.0
4,9,7,1,,,,228.4,0,0,0,157.0
4,10,7,1,,,,224.8,0,0,0,170.0
4,11,7,1,,,,226.1,0,0,0,193.0
4,12,7,1,,,,228.4,0,0,0,227.0
4,13,7,1,,,,233.0,0,0,0,222.0
4,14,7,1,,,,229.3,0,0,0,214.0
4,15,7,1,,,,221.6,0,0,0,151.0
4,16,7,1,,,,191.1,0,0,0,74.0
4,17,7,1,,,,127.6,0,0,0,23.0
4,18,7,1,,,,123.9,0,0,0,3.0
4,19,7,1,,,,124.8,0,0,0,0.0
4,20,7,1,,,,126.6,0,0,0,0.0
4,21,7,1,,,,130.3,0,0,0,0.0
4,22,7,1,,,,139.4,0,0,0,0.0
4,23,7,1,,,,136.9,0,0,0,0.0
4,24,7,1,,,,136.3,0,0,0,0.0
4,1,1,1,,,,135.4,0,0,0,0.0
4,2,1,1,,,,138.5,0,0,0,0.0
4,3,1,1,,,,133.6,0,0,0,0.0
4,4,1,1,,,,128.5,0,0,0,0.0
4,5,1,1,,,,134.5,0,0,0,20.0
4,6,1,1,,,,137.0,0,0,0,54.0
4,7,1,1,,,,136.1,0,0,0,135.0
4,8,1,1,,,,136.5,0,0,0,171.0
4,9,1,1,,,,179.0,0,0,0,184.0
4,10,1,1,,,,231.9,0,0,0,187.0
4,11,1,1,,,,238.9,0,0,0,208.0
4,12,1,1,,,,241.1,0,0,0,208.0
4,13,1,1,,,,239.1,0,0,0,171.0
4,14,1,1,,,,228.4,0,0,0,149.0
4,15,1,1,,,,227.3,0,0,0,104.0
4,16,1,1,,,,195.9,0,0,0,59.0
4,17,1,1,,,,139.5,0,0,0,27.0
4,18,1,1,,,,132.5,0,0,0,7.0
4,19,1,1,,,,137.1,0,0,0,0.0
4,20,1,1,,,,134.8,0,0,0,0.0
4,21,1,1,,,,127.1,0,0,0,0.0
4,22,1,1,,,,133.1,0,0,0,0.0
4,23,1,1,,,,138.0,0,0,0,0.0
4,24,1,1,,,,142.5,0,0,0,0.0
4,1,2,1,,,,140.6,0,0,0,0.0
4,2,2,1,,,,142.8,0,0,0,0.0
4,3,2,1,,,,139.1,0,0,0,0.0
4,4,2,1,,,,133.1,0,0,0,0.0
4,5,2,1,,,,132.6,0,0,0,3.0
4,6,2,1,,,,147.0,0,0,0,22.0
4,7,2,1,,,,207.5,0,0,0,58.0
4,8,2,1,,,,229.6,0,0,0,113.0
4,9,2,1,,,,241.8,0,0,0,183.0
4,10,2,1,,,,235.7,0,0,0,235.0
4,11,2,1,,,,228.2,0,0,0,249.0
4,12,2,1,,,,226.7,0,0,0,230.0
4,13,2,1,,,,215.0,0,0,0,191.0
4,14,2,1,,,,229.0,0,0,0,146.0
4,15,2,1,,,,220.6,0,0,0,104.0
4,16,2,1,,,,190.7,0,0,0,64.0
4,17,2,1,,,,136.1,0,0,0,30.0
4,18,2,1,,,,131.1,0,0,0,6.0
4,19,2,1,,,,127.9,0,0,0,0.0
4,20,2,1,,,,126.8,0,0,0,0.0
4,21,2,1,,,,125.9,0,0,0,0.0
4,22,2,1,,,,131.6,0,0,0,0.0
4,23,2,1,,,,135.3,0,0,0,0.0
4,24,2,1,,,,135.2,0,0,0,0.0
5,1,3,1,,,,133.7,0,0,0,0.0
5,2,3,1,,,,134.9,0,0,0,0.0
5,3,3,1,,,,124.0,0,0,0,0.0
5,4,3,1,,,,119.3,0,0,0,0.0
5,5,3,1,,,,124.9,0,0,0,77.0
5,6,3,1,,,,133.1,0,0,0,678.0
5,7,3,1,,,,192.9,0,0,0,842.0
5,8,3,1,,,,241.1,0,0,0,899.0
5,9,3,1,,,,249.9,0,0,0,925.0
5,10,3,1,,,,249.5,0,0,0,937.0
5,11,3,1,,,,258.6,0,0,0,927.0
5,12,3,1,,,,260.6,0,0,0,865.0
5,13,3,1,,,,261.4,0,0,0,782.0
5,14,3,1,,,,257.0,0,0,0,731.0
5,15,3,1,,,,248.4,0,0,0,660.0
5,16,3,1,,,,204.7,0,0,0,461.0
5,17,3,1,,,,144.3,0,0,0,294.0
5,18,3,1,,,,143.4,0,0,0,134.0
5,19,3,1,,,,144.8,0,0,0,1.0
5,20,3,1,,,,147.3,0,0,0,0.0
5,21,3,1,,,,141.8,0,0,0,0.0
5,22,3,1,,,,139.9,0,0,0,0.0
5,23,3,1,,,,138.7,0,0,0,0.0
5,24,3,1,,,,139.0,0,0,0,0.0
5,1,4,1,,,,137.8,0,0,0,0.0
5,2,4,1,,,,139.1,0,0,0,0.0
5,3,4,1,,,,136.1,0,0,0,0.0
5,4,4,1,,,,123.5,0,0,0,0.0
