Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
6,21,2,1,,,,8.7,0,0,0,0.0
6,22,2,1,,,,9.4,0,0,0,0.0
6,23,2,1,,,,8.0,0,0,0,0.0
6,24,2,1,,,,8.5,0,0,0,0.0
6,1,3,1,,,,9.0,0,0,0,0.0
6,2,3,1,,,,8.7,0,0,0,0.0
6,3,3,1,,,,8.8,0,0,0,0.0
6,4,3,1,,,,8.8,0,0,0,122.0
6,5,3,1,,,,8.6,0,0,0,327.0
6,6,3,1,,,,8.4,0,0,0,448.0
6,7,3,1,,,,8.8,0,0,0,489.0
6,8,3,1,,,,12.1,0,0,0,554.0
6,9,3,1,,,,16.7,0,0,0,687.0
6,10,3,1,,,,16.5,0,0,0,737.0
6,11,3,1,,,,16.3,0,0,0,640.0
6,12,3,1,,,,14.0,0,0,0,604.0
6,13,3,1,,,,15.2,0,0,0,586.0
6,14,3,1,,,,18.4,0,0,0,580.0
6,15,3,1,,,,19.1,0,0,0,577.0
6,16,3,1,,,,19.3,0,0,0,470.0
6,17,3,1,,,,12.5,0,0,0,372.0
6,18,3,1,,,,10.4,0,0,0,262.0
6,19,3,1,,,,8.6,0,0,0,102.0
6,20,3,1,,,,8.7,0,0,0,0.0
6,21,3,1,,,,9.8,0,0,0,0.0
6,22,3,1,,,,8.8,0,0,0,0.0
6,23,3,1,,,,8.6,0,0,0,0.0
6,24,3,1,,,,8.8,0,0,0,0.0
6,1,4,1,,,,8.6,0,0,0,0.0
6,2,4,1,,,,8.7,0,0,0,0.0
6,3,4,1,,,,8.7,0,0,0,0.0
6,4,4,1,,,,8.5,0,0,0,268.0
6,5,4,1,,,,8.5,0,0,0,565.0
6,6,4,1,,,,8.9,0,0,0,716.0
6,7,4,1,,,,8.8,0,0,0,790.0
6,8,4,1,,,,13.5,0,0,0,823.0
6,9,4,1,,,,15.8,0,0,0,840.0
6,10,4,1,,,,16.2,0,0,0,835.0
6,11,4,1,,,,15.1,0,0,0,819.0
6,12,4,1,,,,17.3,0,0,0,796.0
6,13,4,1,,,,17.5,0,0,0,757.0
6,14,4,1,,,,17.6,0,0,0,697.0
6,15,4,1,,,,16.2,0,0,0,542.0
6,16,4,1,,,,12.3,0,0,0,333.0
6,17,4,1,,,,10.9,0,0,0,184.0
6,18,4,1,,,,10.2,0,0,0,117.0
6,19,4,1,,,,8.7,0,0,0,37.0
6,20,4,1,,,,7.9,0,0,0,0.0
6,21,4,1,,,,9.1,0,0,0,0.0
6,22,4,1,,,,9.5,0,0,0,0.0
6,23,4,1,,,,8.7,0,0,0,0.0
6,24,4,1,,,,8.8,0,0,0,0.0
6,1,5,1,,,,9.1,0,0,0,0.0
6,2,5,1,,,,8.6,0,0,0,0.0
6,3,5,1,,,,8.6,0,0,0,0.0
6,4,5,1,,,,8.7,0,0,0,288.0
6,5,5,1,,,,8.3,0,0,0,589.0
6,6,5,1,,,,8.5,0,0,0,765.0
6,7,5,1,,,,8.9,0,0,0,833.0
6,8,5,1,,,,14.4,0,0,0,896.0
6,9,5,1,,,,14.4,0,0,0,914.0
6,10,5,1,,,,16.6,0,0,0,916.0
6,11,5,1,,,,16.8,0,0,0,915.0
6,12,5,1,,,,16.4,0,0,0,906.0
6,13,5,1,,,,16.2,0,0,0,891.0
6,14,5,1,,,,16.2,0,0,0,868.0
6,15,5,1,,,,15.7,0,0,0,838.0
6,16,5,1,,,,12.3,0,0,0,730.0
6,17,5,1,,,,10.6,0,0,0,618.0
6,18,5,1,,,,9.2,0,0,0,442.0
6,19,5,1,,,,10.2,0,0,0,198.0
6,20,5,1,,,,10.4,0,0,0,0.0
6,21,5,1,,,,9.6,0,0,0,0.0
6,22,5,1,,,,9.8,0,0,0,0.0
6,23,5,1,,,,9.1,0,0,0,0.0
6,24,5,1,,,,8.8,0,0,0,0.0
6,1,6,1,,,,10.2,0,0,0,0.0
6,2,6,1,,,,9.8,0,0,0,0.0
6,3,6,1,,,,9.6,0,0,0,1.0
6,4,6,1,,,,8.9,0,0,0,246.0
6,5,6,1,,,,9.1,0,0,0,567.0
6,6,6,1,,,,10.2,0,0,0,700.0
6,7,6,1,,,,9.2,0,0,0,737.0
6,8,6,1,,,,13.8,0,0,0,809.0
6,9,6,1,,,,14.8,0,0,0,872.0
6,10,6,1,,,,15.4,0,0,0,898.0
6,11,6,1,,,,17.1,0,0,0,907.0
6,12,6,1,,,,17.4,0,0,0,904.0
6,13,6,1,,,,15.9,0,0,0,896.0
6,14,6,1,,,,20.8,0,0,0,883.0
6,15,6,1,,,,19.5,0,0,0,857.0
6,16,6,1,,,,12.4,0,0,0,813.0
6,17,6,1,,,,10.4,0,0,0,731.0
6,18,6,1,,,,10.4,0,0,0,566.0
6,19,6,1,,,,10.4,0,0,0,261.0
6,20,6,1,,,,10.6,0,0,0,0.0
6,21,6,1,,,,10.1,0,0,0,0.0
6,22,6,1,,,,9.9,0,0,0,0.0
6,23,6,1,,,,8.8,0,0,0,0.0
6,24,6,1,,,,8.7,0,0,0,0.0
6,1,7,1,,,,8.8,0,0,0,0.0
6,2,7,1,,,,9.0,0,0,0,0.0
6,3,7,1,,,,9.1,0,0,0,0.0
6,4,7,1,,,,8.9,0,0,0,133.0
6,5,7,1,,,,8.7,0,0,0,225.0
6,6,7,1,,,,8.9,0,0,0,296.0
6,7,7,1,,,,8.2,0,0,0,336.0
6,8,7,1,,,,8.3,0,0,0,359.0
6,9,7,1,,,,8.4,0,0,0,495.0
6,10,7,1,,,,8.3,0,0,0,717.0
6,11,7,1,,,,8.4,0,0,0,773.0
6,12,7,1,,,,8.2,0,0,0,582.0
6,13,7,1,,,,7.8,0,0,0,363.0
6,14,7,1,,,,8.3,0,0,0,377.0
6,15,7,1,,,,8.4,0,0,0,428.0
6,16,7,1,,,,7.8,0,0,0,344.0
6,17,7,1,,,,8.9,0,0,0,186.0
6,18,7,1,,,,7.7,0,0,0,65.0
6,19,7,1,,,,7.6,0,0,0,11.0
6,20,7,1,,,,7.9,0,0,0,0.0
6,21,7,1,,,,9.0,0,0,0,0.0
6,22,7,1,,,,9.7,0,0,0,0.0
6,23,7,1,,,,9.1,0,0,0,0.0
6,24,7,1,,,,9.0,0,0,0,0.0
6,1,1,1,,,,8.5,0,0,0,0.0
6,2,1,1,,,,8.6,0,0,0,0.0
6,3,1,1,,,,8.8,0,0,0,0.0
6,4,1,1,,,,8.8,0,0,0,160.0
6,5,1,1,,,,9.0,0,0,0,358.0
6,6,1,1,,,,9.0,0,0,0,516.0
6,7,1,1,,,,8.4,0,0,0,610.0
6,8,1,1,,,,8.0,0,0,0,722.0
6,9,1,1,,,,8.2,0,0,0,858.0
6,10,1,1,,,,8.2,0,0,0,873.0
6,11,1,1,,,,7.9,0,0,0,871.0
6,12,1,1,,,,7.8,0,0,0,863.0
6,13,1,1,,,,8.1,0,0,0,831.0
6,14,1,1,,,,8.0,0,0,0,796.0
6,15,1,1,,,,8.7,0,0,0,760.0
6,16,1,1,,,,8.2,0,0,0,689.0
6,17,1,1,,,,8.8,0,0,0,581.0
6,18,1,1,,,,7.9,0,0,0,448.0
6,19,1,1,,,,7.9,0,0,0,193.0
6,20,1,1,,,,7.7,0,0,0,0.0
6,21,1,1,,,,8.5,0,0,0,0.0
6,22,1,1,,,,9.6,0,0,0,0.0
6,23,1,1,,,,8.6,0,0,0,0.0
6,24,1,1,,,,8.5,0,0,0,0.0
6,1,2,1,,,,8.5,0,0,0,0.0
6,2,2,1,,,,8.5,0,0,0,0.0
6,3,2,1,,,,8.7,0,0,0,0.0
6,4,2,1,,,,8.7,0,0,0,272.0
6,5,2,1,,,,8.6,0,0,0,570.0
6,6,2,1,,,,8.8,0,0,0,726.0
6,7,2,1,,,,9.2,0,0,0,798.0
6,8,2,1,,,,11.6,0,0,0,833.0
6,9,2,1,,,,14.3,0,0,0,852.0
6,10,2,1,,,,18.6,0,0,0,860.0
6,11,2,1,,,,16.1,0,0,0,861.0
6,12,2,1,,,,16.6,0,0,0,858.0
6,13,2,1,,,,15.8,0,0,0,850.0
6,14,2,1,,,,18.4,0,0,0,834.0
6,15,2,1,,,,17.8,0,0,0,809.0
6,16,2,1,,,,15.7,0,0,0,764.0
6,17,2,1,,,,13.7,0,0,0,683.0
6,18,2,1,,,,11.7,0,0,0,533.0
6,19,2,1,,,,11.8,0,0,0,247.0
6,20,2,1,,,,11.0,0,0,0,0.0
6,21,2,1,,,,11.0,0,0,0,0.0
6,22,2,1,,,,10.1,0,0,0,0.0
6,23,2,1,,,,9.6,0,0,0,0.0
6,24,2,1,,,,9.8,0,0,0,0.0
6,1,3,1,,,,9.6,0,0,0,0.0
6,2,3,1,,,,9.8,0,0,0,0.0
6,3,3,1,,,,9.8,0,0,0,1.0
6,4,3,1,,,,9.3,0,0,0,341.0
6,5,3,1,,,,9.5,0,0,0,632.0
6,6,3,1,,,,9.5,0,0,0,768.0
6,7,3,1,,,,10.0,0,0,0,831.0
6,8,3,1,,,,12.3,0,0,0,863.0
6,9,3,1,,,,38.3,0,0,0,876.0
6,10,3,1,,,,50.1,0,0,0,880.0
6,11,3,1,,,,15.2,0,0,0,878.0
6,12,3,1,,,,14.0,0,0,0,873.0
6,13,3,1,,,,13.4,0,0,0,864.0
6,14,3,1,,,,15.7,0,0,0,850.0
6,15,3,1,,,,14.1,0,0,0,826.0
6,16,3,1,,,,10.9,0,0,0,784.0
6,17,3,1,,,,10.3,0,0,0,707.0
6,18,3,1,,,,8.8,0,0,0,556.0
6,19,3,1,,,,8.4,0,0,0,259.0
6,20,3,1,,,,10.1,0,0,0,0.0
6,21,3,1,,,,9.3,0,0,0,0.0
6,22,3,1,,,,10.7,0,0,0,0.0
6,23,3,1,,,,11.8,0,0,0,0.0
6,24,3,1,,,,10.5,0,0,0,0.0
6,1,4,1,,,,10.5,0,0,0,0.0
6,2,4,1,,,,10.7,0,0,0,0.0
6,3,4,1,,,,8.9,0,0,0,1.0
6,4,4,1,,,,8.9,0,0,0,287.0
6,5,4,1,,,,8.7,0,0,0,575.0
6,6,4,1,,,,8.9,0,0,0,739.0
6,7,4,1,,,,12.8,0,0,0,811.0
6,8,4,1,,,,14.1,0,0,0,850.0
6,9,4,1,,,,13.8,0,0,0,872.0
6,10,4,1,,,,14.2,0,0,0,879.0
6,11,4,1,,,,16.0,0,0,0,878.0
6,12,4,1,,,,15.0,0,0,0,872.0
6,13,4,1,,,,13.0,0,0,0,862.0
6,14,4,1,,,,15.1,0,0,0,847.0
6,15,4,1,,,,13.3,0,0,0,822.0
6,16,4,1,,,,11.0,0,0,0,780.0
6,17,4,1,,,,10.8,0,0,0,703.0
6,18,4,1,,,,9.8,0,0,0,550.0
6,19,4,1,,,,10.2,0,0,0,250.0
6,20,4,1,,,,9.1,0,0,0,0.0
6,21,4,1,,,,9.1,0,0,0,0.0
6,22,4,1,,,,10.0,0,0,0,0.0
6,23,4,1,,,,9.0,0,0,0,0.0
6,24,4,1,,,,9.1,0,0,0,0.0
6,1,5,1,,,,9.1,0,0,0,0.0
6,2,5,1,,,,9.0,0,0,0,0.0
6,3,5,1,,,,8.8,0,0,0,0.0
6,4,5,1,,,,9.1,0,0,0,137.0
6,5,5,1,,,,9.0,0,0,0,419.0
6,6,5,1,,,,8.9,0,0,0,689.0
6,7,5,1,,,,11.2,0,0,0,786.0
6,8,5,1,,,,13.7,0,0,0,829.0
6,9,5,1,,,,14.1,0,0,0,849.0
6,10,5,1,,,,14.4,0,0,0,855.0
6,11,5,1,,,,58.0,0,0,0,854.0
6,12,5,1,,,,104.9,0,0,0,848.0
6,13,5,1,,,,15.1,0,0,0,840.0
6,14,5,1,,,,17.5,0,0,0,825.0
6,15,5,1,,,,17.1,0,0,0,799.0
6,16,5,1,,,,15.0,0,0,0,756.0
6,17,5,1,,,,13.0,0,0,0,677.0
6,18,5,1,,,,11.6,0,0,0,521.0
6,19,5,1,,,,9.9,0,0,0,228.0
6,20,5,1,,,,9.4,0,0,0,0.0
6,21,5,1,,,,9.0,0,0,0,0.0
6,22,5,1,,,,10.4,0,0,0,0.0
6,23,5,1,,,,9.3,0,0,0,0.0
6,24,5,1,,,,9.2,0,0,0,0.0
6,1,6,1,,,,9.1,0,0,0,0.0
6,2,6,1,,,,9.5,0,0,0,0.0
6,3,6,1,,,,9.3,0,0,0,0.0
6,4,6,1,,,,9.1,0,0,0,307.0
6,5,6,1,,,,9.1,0,0,0,609.0
6,6,6,1,,,,9.3,0,0,0,768.0
6,7,6,1,,,,10.4,0,0,0,835.0
6,8,6,1,,,,11.6,0,0,0,866.0
6,9,6,1,,,,13.3,0,0,0,876.0
6,10,6,1,,,,13.9,0,0,0,879.0
6,11,6,1,,,,16.1,0,0,0,876.0
6,12,6,1,,,,16.8,0,0,0,870.0
6,13,6,1,,,,14.1,0,0,0,859.0
6,14,6,1,,,,16.3,0,0,0,842.0
6,15,6,1,,,,14.3,0,0,0,811.0
6,16,6,1,,,,12.8,0,0,0,760.0
6,17,6,1,,,,12.8,0,0,0,668.0
6,18,6,1,,,,11.0,0,0,0,493.0
6,19,6,1,,,,9.0,0,0,0,195.0
6,20,6,1,,,,9.4,0,0,0,0.0
6,21,6,1,,,,9.7,0,0,0,0.0
6,22,6,1,,,,10.0,0,0,0,0.0
6,23,6,1,,,,9.2,0,0,0,0.0
6,24,6,1,,,,9.1,0,0,0,0.0
6,1,7,1,,,,9.0,0,0,0,0.0
6,2,7,1,,,,9.2,0,0,0,0.0
6,3,7,1,,,,9.0,0,0,0,0.0
6,4,7,1,,,,8.9,0,0,0,295.0
6,5,7,1,,,,9.2,0,0,0,602.0
6,6,7,1,,,,8.9,0,0,0,753.0
6,7,7,1,,,,8.7,0,0,0,823.0
6,8,7,1,,,,8.4,0,0,0,857.0
6,9,7,1,,,,8.4,0,0,0,871.0
6,10,7,1,,,,9.0,0,0,0,873.0
6,11,7,1,,,,9.1,0,0,0,871.0
6,12,7,1,,,,9.6,0,0,0,864.0
6,13,7,1,,,,11.0,0,0,0,855.0
6,14,7,1,,,,11.2,0,0,0,840.0
6,15,7,1,,,,11.7,0,0,0,814.0
6,16,7,1,,,,11.9,0,0,0,769.0
6,17,7,1,,,,11.5,0,0,0,688.0
6,18,7,1,,,,10.1,0,0,0,527.0
6,19,7,1,,,,9.1,0,0,0,225.0
6,20,7,1,,,,10.0,0,0,0,0.0
6,21,7,1,,,,11.6,0,0,0,0.0
6,22,7,1,,,,11.3,0,0,0,0.0
6,23,7,1,,,,10.2,0,0,0,0.0
6,24,7,1,,,,9.9,0,0,0,0.0
7,1,1,1,,,,9.9,0,0,0,0.0
7,2,1,1,,,,10.0,0,0,0,0.0
7,3,1,1,,,,10.1,0,0,0,0.0
7,4,1,1,,,,9.8,0,0,0,243.0
7,5,1,1,,,,10.0,0,0,0,539.0
7,6,1,1,,,,9.6,0,0,0,685.0
7,7,1,1,,,,9.3,0,0,0,751.0
7,8,1,1,,,,9.4,0,0,0,784.0
7,9,1,1,,,,9.2,0,0,0,818.0
7,10,1,1,,,,9.8,0,0,0,837.0
7,11,1,1,,,,10.5,0,0,0,840.0
7,12,1,1,,,,10.2,0,0,0,833.0
7,13,1,1,,,,10.0,0,0,0,816.0
7,14,1,1,,,,9.9,0,0,0,786.0
7,15,1,1,,,,10.6,0,0,0,740.0
7,16,1,1,,,,10.4,0,0,0,668.0
7,17,1,1,,,,10.0,0,0,0,544.0
7,18,1,1,,,,9.6,0,0,0,338.0
7,19,1,1,,,,10.5,0,0,0,104.0
7,20,1,1,,,,9.5,0,0,0,0.0
7,21,1,1,,,,10.1,0,0,0,0.0
7,22,1,1,,,,10.1,0,0,0,0.0
7,23,1,1,,,,9.0,0,0,0,0.0
7,24,1,1,,,,9.8,0,0,0,0.0
7,1,2,1,,,,9.9,0,0,0,0.0
7,2,2,1,,,,9.7,0,0,0,0.0
7,3,2,1,,,,9.9,0,0,0,0.0
7,4,2,1,,,,9.8,0,0,0,190.0
7,5,2,1,,,,9.8,0,0,0,476.0
7,6,2,1,,,,10.3,0,0,0,696.0
7,7,2,1,,,,10.5,0,0,0,791.0
7,8,2,1,,,,12.6,0,0,0,836.0
7,9,2,1,,,,13.3,0,0,0,858.0
7,10,2,1,,,,14.5,0,0,0,867.0
7,11,2,1,,,,14.4,0,0,0,870.0
7,12,2,1,,,,15.4,0,0,0,867.0
7,13,2,1,,,,17.0,0,0,0,861.0
7,14,2,1,,,,19.2,0,0,0,848.0
7,15,2,1,,,,16.4,0,0,0,823.0
7,16,2,1,,,,13.6,0,0,0,780.0
7,17,2,1,,,,14.4,0,0,0,700.0
7,18,2,1,,,,13.8,0,0,0,540.0
7,19,2,1,,,,12.6,0,0,0,237.0
7,20,2,1,,,,11.8,0,0,0,0.0
7,21,2,1,,,,10.6,0,0,0,0.0
7,22,2,1,,,,11.9,0,0,0,0.0
7,23,2,1,,,,10.0,0,0,0,0.0
7,24,2,1,,,,10.0,0,0,0,0.0
7,1,3,1,,,,10.1,0,0,0,0.0
7,2,3,1,,,,10.0,0,0,0,0.0
7,3,3,1,,,,10.2,0,0,0,0.0
7,4,3,1,,,,9.9,0,0,0,309.0
7,5,3,1,,,,9.9,0,0,0,614.0
7,6,3,1,,,,11.0,0,0,0,760.0
7,7,3,1,,,,10.3,0,0,0,829.0
7,8,3,1,,,,14.0,0,0,0,864.0
7,9,3,1,,,,73.6,0,0,0,883.0
7,10,3,1,,,,33.0,0,0,0,888.0
7,11,3,1,,,,117.4,0,0,0,886.0
7,12,3,1,,,,20.2,0,0,0,879.0
7,13,3,1,,,,16.6,0,0,0,869.0
7,14,3,1,,,,20.0,0,0,0,852.0
7,15,3,1,,,,18.3,0,0,0,820.0
7,16,3,1,,,,15.4,0,0,0,762.0
7,17,3,1,,,,13.4,0,0,0,657.0
7,18,3,1,,,,12.0,0,0,0,463.0
7,19,3,1,,,,11.5,0,0,0,173.0
7,20,3,1,,,,11.2,0,0,0,0.0
7,21,3,1,,,,10.8,0,0,0,0.0
7,22,3,1,,,,11.6,0,0,0,0.0
7,23,3,1,,,,10.4,0,0,0,0.0
7,24,3,1,,,,10.1,0,0,0,0.0
7,1,4,1,,,,10.1,0,0,0,0.0
7,2,4,1,,,,10.3,0,0,0,0.0
7,3,4,1,,,,10.1,0,0,0,0.0
7,4,4,1,,,,9.9,0,0,0,125.0
7,5,4,1,,,,10.0,0,0,0,301.0
7,6,4,1,,,,10.1,0,0,0,491.0
7,7,4,1,,,,10.8,0,0,0,652.0
7,8,4,1,,,,12.9,0,0,0,754.0
7,9,4,1,,,,13.2,0,0,0,792.0
7,10,4,1,,,,14.1,0,0,0,805.0
7,11,4,1,,,,18.1,0,0,0,796.0
7,12,4,1,,,,19.3,0,0,0,764.0
7,13,4,1,,,,24.9,0,0,0,729.0
7,14,4,1,,,,123.1,0,0,0,655.0
7,15,4,1,,,,25.8,0,0,0,539.0
7,16,4,1,,,,18.5,0,0,0,431.0
7,17,4,1,,,,15.0,0,0,0,311.0
7,18,4,1,,,,13.3,0,0,0,185.0
7,19,4,1,,,,11.6,0,0,0,56.0
7,20,4,1,,,,11.3,0,0,0,0.0
7,21,4,1,,,,10.5,0,0,0,0.0
7,22,4,1,,,,10.9,0,0,0,0.0
7,23,4,1,,,,10.2,0,0,0,0.0
7,24,4,1,,,,10.2,0,0,0,0.0
7,1,5,1,,,,10.0,0,0,0,0.0
7,2,5,1,,,,10.0,0,0,0,0.0
7,3,5,1,,,,9.8,0,0,0,0.0
7,4,5,1,,,,9.8,0,0,0,64.0
7,5,5,1,,,,9.8,0,0,0,207.0
7,6,5,1,,,,9.5,0,0,0,355.0
7,7,5,1,,,,9.7,0,0,0,502.0
7,8,5,1,,,,12.9,0,0,0,641.0
7,9,5,1,,,,16.7,0,0,0,751.0
7,10,5,1,,,,18.6,0,0,0,813.0
7,11,5,1,,,,19.0,0,0,0,823.0
7,12,5,1,,,,18.4,0,0,0,816.0
7,13,5,1,,,,20.1,0,0,0,807.0
7,14,5,1,,,,20.7,0,0,0,786.0
7,15,5,1,,,,20.3,0,0,0,758.0
7,16,5,1,,,,14.8,0,0,0,696.0
7,17,5,1,,,,13.0,0,0,0,568.0
7,18,5,1,,,,11.7,0,0,0,381.0
7,19,5,1,,,,10.6,0,0,0,137.0
7,20,5,1,,,,10.6,0,0,0,0.0
7,21,5,1,,,,10.1,0,0,0,0.0
7,22,5,1,,,,10.1,0,0,0,0.0
7,23,5,1,,,,9.2,0,0,0,0.0
7,24,5,1,,,,9.1,0,0,0,0.0
7,1,6,1,,,,9.8,0,0,0,0.0
7,2,6,1,,,,10.0,0,0,0,0.0
7,3,6,1,,,,10.0,0,0,0,0.0
7,4,6,1,,,,9.8,0,0,0,144.0
7,5,6,1,,,,9.8,0,0,0,384.0
7,6,6,1,,,,9.8,0,0,0,580.0
7,7,6,1,,,,9.2,0,0,0,715.0
7,8,6,1,,,,13.5,0,0,0,789.0
7,9,6,1,,,,13.5,0,0,0,808.0
7,10,6,1,,,,15.2,0,0,0,802.0
7,11,6,1,,,,18.3,0,0,0,783.0
7,12,6,1,,,,18.4,0,0,0,737.0
7,13,6,1,,,,17.2,0,0,0,625.0
7,14,6,1,,,,20.8,0,0,0,463.0
7,15,6,1,,,,16.9,0,0,0,392.0
7,16,6,1,,,,13.9,0,0,0,417.0
7,17,6,1,,,,12.0,0,0,0,444.0
7,18,6,1,,,,11.8,0,0,0,306.0
7,19,6,1,,,,11.0,0,0,0,112.0
7,20,6,1,,,,10.5,0,0,0,0.0
7,21,6,1,,,,11.2,0,0,0,0.0
7,22,6,1,,,,10.8,0,0,0,0.0
7,23,6,1,,,,9.8,0,0,0,0.0
7,24,6,1,,,,9.3,0,0,0,0.0
7,1,7,1,,,,9.9,0,0,0,0.0
7,2,7,1,,,,10.5,0,0,0,0.0
7,3,7,1,,,,10.2,0,0,0,0.0
7,4,7,1,,,,10.2,0,0,0,109.0
7,5,7,1,,,,10.1,0,0,0,315.0
7,6,7,1,,,,9.5,0,0,0,545.0
7,7,7,1,,,,9.6,0,0,0,700.0
7,8,7,1,,,,9.6,0,0,0,777.0
7,9,7,1,,,,11.0,0,0,0,809.0
7,10,7,1,,,,11.9,0,0,0,819.0
7,11,7,1,,,,10.8,0,0,0,822.0
7,12,7,1,,,,10.3,0,0,0,818.0
7,13,7,1,,,,10.5,0,0,0,812.0
7,14,7,1,,,,10.6,0,0,0,793.0
7,15,7,1,,,,10.8,0,0,0,758.0
7,16,7,1,,,,10.9,0,0,0,681.0
7,17,7,1,,,,11.3,0,0,0,494.0
7,18,7,1,,,,10.8,0,0,0,334.0
7,19,7,1,,,,11.2,0,0,0,102.0
7,20,7,1,,,,10.6,0,0,0,0.0
7,21,7,1,,,,11.0,0,0,0,0.0
7,22,7,1,,,,11.0,0,0,0,0.0
7,23,7,1,,,,9.7,0,0,0,0.0
7,24,7,1,,,,9.7,0,0,0,0.0
7,1,1,1,,,,9.7,0,0,0,0.0
7,2,1,1,,,,10.5,0,0,0,0.0
7,3,1,1,,,,10.5,0,0,0,0.0
7,4,1,1,,,,10.4,0,0,0,190.0
7,5,1,1,,,,10.6,0,0,0,485.0
7,6,1,1,,,,9.9,0,0,0,669.0
7,7,1,1,,,,9.8,0,0,0,758.0
7,8,1,1,,,,9.9,0,0,0,803.0
7,9,1,1,,,,9.7,0,0,0,826.0
7,10,1,1,,,,9.9,0,0,0,835.0
7,11,1,1,,,,9.9,0,0,0,836.0
7,12,1,1,,,,9.9,0,0,0,836.0
7,13,1,1,,,,9.8,0,0,0,824.0
7,14,1,1,,,,10.3,0,0,0,801.0
7,15,1,1,,,,10.3,0,0,0,732.0
7,16,1,1,,,,9.8,0,0,0,670.0
7,17,1,1,,,,10.2,0,0,0,517.0
7,18,1,1,,,,10.9,0,0,0,383.0
7,19,1,1,,,,10.4,0,0,0,122.0
7,20,1,1,,,,10.0,0,0,0,0.0
7,21,1,1,,,,10.7,0,0,0,0.0
7,22,1,1,,,,11.0,0,0,0,0.0
7,23,1,1,,,,9.7,0,0,0,0.0
7,24,1,1,,,,9.7,0,0,0,0.0
7,1,2,1,,,,9.8,0,0,0,0.0
7,2,2,1,,,,9.7,0,0,0,0.0
7,3,2,1,,,,10.5,0,0,0,0.0
7,4,2,1,,,,10.5,0,0,0,34.0
7,5,2,1,,,,10.3,0,0,0,92.0
7,6,2,1,,,,9.9,0,0,0,199.0
7,7,2,1,,,,11.5,0,0,0,372.0
7,8,2,1,,,,13.1,0,0,0,523.0
7,9,2,1,,,,16.3,0,0,0,559.0
7,10,2,1,,,,18.4,0,0,0,533.0
7,11,2,1,,,,19.7,0,0,0,491.0
7,12,2,1,,,,19.3,0,0,0,436.0
7,13,2,1,,,,88.7,0,0,0,445.0
7,14,2,1,,,,54.6,0,0,0,452.0
7,15,2,1,,,,18.3,0,0,0,509.0
7,16,2,1,,,,15.9,0,0,0,372.0
7,17,2,1,,,,15.4,0,0,0,246.0
7,18,2,1,,,,13.8,0,0,0,123.0
7,19,2,1,,,,11.5,0,0,0,24.0
7,20,2,1,,,,10.6,0,0,0,0.0
7,21,2,1,,,,11.4,0,0,0,0.0
7,22,2,1,,,,12.6,0,0,0,0.0
7,23,2,1,,,,11.4,0,0,0,0.0
7,24,2,1,,,,11.5,0,0,0,0.0
7,1,3,1,,,,11.7,0,0,0,0.0
7,2,3,1,,,,11.6,0,0,0,0.0
7,3,3,1,,,,11.6,0,0,0,0.0
7,4,3,1,,,,12.2,0,0,0,178.0
7,5,3,1,,,,11.7,0,0,0,349.0
7,6,3,1,,,,11.6,0,0,0,615.0
7,7,3,1,,,,12.7,0,0,0,577.0
7,8,3,1,,,,18.4,0,0,0,739.0
7,9,3,1,,,,21.8,0,0,0,805.0
7,10,3,1,,,,23.4,0,0,0,765.0
7,11,3,1,,,,22.6,0,0,0,684.0
7,12,3,1,,,,24.4,0,0,0,605.0
7,13,3,1,,,,24.7,0,0,0,579.0
7,14,3,1,,,,23.9,0,0,0,531.0
7,15,3,1,,,,22.9,0,0,0,453.0
7,16,3,1,,,,20.8,0,0,0,345.0
7,17,3,1,,,,15.7,0,0,0,287.0
7,18,3,1,,,,14.4,0,0,0,224.0
7,19,3,1,,,,13.6,0,0,0,92.0
7,20,3,1,,,,12.3,0,0,0,0.0
7,21,3,1,,,,13.6,0,0,0,0.0
7,22,3,1,,,,13.5,0,0,0,0.0
7,23,3,1,,,,12.2,0,0,0,0.0
7,24,3,1,,,,12.4,0,0,0,0.0
7,1,4,1,,,,12.2,0,0,0,0.0
7,2,4,1,,,,12.4,0,0,0,0.0
7,3,4,1,,,,12.2,0,0,0,0.0
7,4,4,1,,,,12.2,0,0,0,208.0
7,5,4,1,,,,12.1,0,0,0,514.0
7,6,4,1,,,,12.2,0,0,0,685.0
7,7,4,1,,,,15.0,0,0,0,755.0
7,8,4,1,,,,18.0,0,0,0,779.0
7,9,4,1,,,,22.5,0,0,0,800.0
7,10,4,1,,,,24.7,0,0,0,815.0
7,11,4,1,,,,25.9,0,0,0,797.0
7,12,4,1,,,,25.8,0,0,0,777.0
7,13,4,1,,,,24.5,0,0,0,724.0
7,14,4,1,,,,122.4,0,0,0,701.0
7,15,4,1,,,,67.6,0,0,0,654.0
7,16,4,1,,,,20.7,0,0,0,615.0
7,17,4,1,,,,18.1,0,0,0,541.0
7,18,4,1,,,,15.5,0,0,0,311.0
7,19,4,1,,,,12.7,0,0,0,126.0
7,20,4,1,,,,12.2,0,0,0,0.0
7,21,4,1,,,,13.0,0,0,0,0.0
7,22,4,1,,,,13.3,0,0,0,0.0
