Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,14,6,1,,,,358.0,0,0,0,838.0
5,15,6,1,,,,361.5,0,0,0,815.0
5,16,6,1,,,,342.0,0,0,0,750.0
5,17,6,1,,,,338.0,0,0,0,615.0
5,18,6,1,,,,329.0,0,0,0,341.0
5,19,6,1,,,,314.0,0,0,0,11.0
5,20,6,1,,,,293.0,0,0,0,0.0
5,21,6,1,,,,290.5,0,0,0,0.0
5,22,6,1,,,,291.5,0,0,0,0.0
5,23,6,1,,,,286.0,0,0,0,0.0
5,24,6,1,,,,291.5,0,0,0,0.0
5,1,7,1,,,,283.5,0,0,0,0.0
5,2,7,1,,,,287.0,0,0,0,0.0
5,3,7,1,,,,285.0,0,0,0,0.0
5,4,7,1,,,,279.5,0,0,0,18.0
5,5,7,1,,,,289.5,0,0,0,381.0
5,6,7,1,,,,291.5,0,0,0,661.0
5,7,7,1,,,,299.0,0,0,0,791.0
5,8,7,1,,,,307.0,0,0,0,847.0
5,9,7,1,,,,311.5,0,0,0,877.0
5,10,7,1,,,,316.0,0,0,0,891.0
5,11,7,1,,,,315.5,0,0,0,896.0
5,12,7,1,,,,313.0,0,0,0,896.0
5,13,7,1,,,,311.5,0,0,0,889.0
5,14,7,1,,,,311.0,0,0,0,874.0
5,15,7,1,,,,309.5,0,0,0,845.0
5,16,7,1,,,,308.5,0,0,0,789.0
5,17,7,1,,,,305.5,0,0,0,675.0
5,18,7,1,,,,300.5,0,0,0,425.0
5,19,7,1,,,,297.0,0,0,0,22.0
5,20,7,1,,,,287.0,0,0,0,0.0
5,21,7,1,,,,286.0,0,0,0,0.0
5,22,7,1,,,,304.5,0,0,0,0.0
5,23,7,1,,,,291.0,0,0,0,0.0
5,24,7,1,,,,290.0,0,0,0,0.0
5,1,1,1,,,,287.5,0,0,0,0.0
5,2,1,1,,,,279.5,0,0,0,0.0
5,3,1,1,,,,287.0,0,0,0,0.0
5,4,1,1,,,,280.0,0,0,0,30.0
5,5,1,1,,,,286.5,0,0,0,421.0
5,6,1,1,,,,289.5,0,0,0,682.0
5,7,1,1,,,,293.0,0,0,0,801.0
5,8,1,1,,,,304.0,0,0,0,854.0
5,9,1,1,,,,308.0,0,0,0,875.0
5,10,1,1,,,,312.0,0,0,0,887.0
5,11,1,1,,,,311.0,0,0,0,891.0
5,12,1,1,,,,315.5,0,0,0,889.0
5,13,1,1,,,,315.0,0,0,0,880.0
5,14,1,1,,,,315.5,0,0,0,863.0
5,15,1,1,,,,323.0,0,0,0,832.0
5,16,1,1,,,,315.5,0,0,0,773.0
5,17,1,1,,,,314.5,0,0,0,654.0
5,18,1,1,,,,313.0,0,0,0,398.0
5,19,1,1,,,,308.5,0,0,0,22.0
5,20,1,1,,,,298.5,0,0,0,0.0
5,21,1,1,,,,294.5,0,0,0,0.0
5,22,1,1,,,,291.5,0,0,0,0.0
5,23,1,1,,,,285.0,0,0,0,0.0
5,24,1,1,,,,287.0,0,0,0,0.0
5,1,2,1,,,,289.5,0,0,0,0.0
5,2,2,1,,,,283.5,0,0,0,0.0
5,3,2,1,,,,289.5,0,0,0,0.0
5,4,2,1,,,,288.0,0,0,0,27.0
5,5,2,1,,,,292.0,0,0,0,373.0
5,6,2,1,,,,316.5,0,0,0,645.0
5,7,2,1,,,,317.0,0,0,0,776.0
5,8,2,1,,,,326.0,0,0,0,836.0
5,9,2,1,,,,328.0,0,0,0,859.0
5,10,2,1,,,,338.5,0,0,0,871.0
5,11,2,1,,,,344.0,0,0,0,876.0
5,12,2,1,,,,349.5,0,0,0,873.0
5,13,2,1,,,,351.5,0,0,0,866.0
5,14,2,1,,,,352.0,0,0,0,849.0
5,15,2,1,,,,360.0,0,0,0,817.0
5,16,2,1,,,,364.0,0,0,0,759.0
5,17,2,1,,,,358.0,0,0,0,643.0
5,18,2,1,,,,341.0,0,0,0,400.0
5,19,2,1,,,,331.0,0,0,0,29.0
5,20,2,1,,,,306.5,0,0,0,0.0
5,21,2,1,,,,299.0,0,0,0,0.0
5,22,2,1,,,,295.5,0,0,0,0.0
5,23,2,1,,,,291.0,0,0,0,0.0
5,24,2,1,,,,287.5,0,0,0,0.0
5,1,3,1,,,,287.5,0,0,0,0.0
5,2,3,1,,,,293.5,0,0,0,0.0
5,3,3,1,,,,291.5,0,0,0,0.0
5,4,3,1,,,,290.5,0,0,0,39.0
5,5,3,1,,,,300.0,0,0,0,406.0
5,6,3,1,,,,323.5,0,0,0,664.0
5,7,3,1,,,,341.5,0,0,0,783.0
5,8,3,1,,,,362.0,0,0,0,835.0
5,9,3,1,,,,405.0,0,0,0,856.0
5,10,3,1,,,,401.0,0,0,0,864.0
5,11,3,1,,,,396.5,0,0,0,860.0
5,12,3,1,,,,401.0,0,0,0,856.0
5,13,3,1,,,,398.5,0,0,0,842.0
5,14,3,1,,,,392.5,0,0,0,815.0
5,15,3,1,,,,415.0,0,0,0,775.0
5,16,3,1,,,,403.0,0,0,0,712.0
5,17,3,1,,,,377.5,0,0,0,585.0
5,18,3,1,,,,348.0,0,0,0,336.0
5,19,3,1,,,,332.5,0,0,0,24.0
5,20,3,1,,,,312.0,0,0,0,0.0
5,21,3,1,,,,303.5,0,0,0,0.0
5,22,3,1,,,,300.0,0,0,0,0.0
5,23,3,1,,,,296.5,0,0,0,0.0
5,24,3,1,,,,295.0,0,0,0,0.0
5,1,4,1,,,,292.0,0,0,0,0.0
5,2,4,1,,,,298.5,0,0,0,0.0
5,3,4,1,,,,298.0,0,0,0,0.0
5,4,4,1,,,,295.0,0,0,0,36.0
5,5,4,1,,,,299.0,0,0,0,335.0
5,6,4,1,,,,323.5,0,0,0,579.0
5,7,4,1,,,,342.0,0,0,0,762.0
5,8,4,1,,,,367.5,0,0,0,844.0
5,9,4,1,,,,401.5,0,0,0,882.0
5,10,4,1,,,,390.0,0,0,0,888.0
5,11,4,1,,,,412.0,0,0,0,895.0
5,12,4,1,,,,392.5,0,0,0,895.0
5,13,4,1,,,,389.5,0,0,0,866.0
5,14,4,1,,,,378.5,0,0,0,856.0
5,15,4,1,,,,372.0,0,0,0,815.0
5,16,4,1,,,,368.5,0,0,0,707.0
5,17,4,1,,,,354.5,0,0,0,379.0
5,18,4,1,,,,337.5,0,0,0,70.0
5,19,4,1,,,,322.5,0,0,0,1.0
5,20,4,1,,,,305.5,0,0,0,0.0
5,21,4,1,,,,298.5,0,0,0,0.0
5,22,4,1,,,,295.0,0,0,0,0.0
5,23,4,1,,,,293.0,0,0,0,0.0
5,24,4,1,,,,296.5,0,0,0,0.0
5,1,5,1,,,,296.5,0,0,0,0.0
5,2,5,1,,,,296.0,0,0,0,0.0
5,3,5,1,,,,297.0,0,0,0,0.0
5,4,5,1,,,,294.0,0,0,0,3.0
5,5,5,1,,,,300.5,0,0,0,124.0
5,6,5,1,,,,317.0,0,0,0,508.0
5,7,5,1,,,,339.0,0,0,0,767.0
5,8,5,1,,,,363.0,0,0,0,850.0
5,9,5,1,,,,384.5,0,0,0,868.0
5,10,5,1,,,,390.5,0,0,0,887.0
5,11,5,1,,,,383.5,0,0,0,882.0
5,12,5,1,,,,381.5,0,0,0,857.0
5,13,5,1,,,,381.0,0,0,0,846.0
5,14,5,1,,,,378.5,0,0,0,834.0
5,15,5,1,,,,365.0,0,0,0,799.0
5,16,5,1,,,,353.5,0,0,0,729.0
5,17,5,1,,,,342.5,0,0,0,613.0
5,18,5,1,,,,329.5,0,0,0,299.0
5,19,5,1,,,,312.5,0,0,0,23.0
5,20,5,1,,,,301.0,0,0,0,0.0
5,21,5,1,,,,298.5,0,0,0,0.0
5,22,5,1,,,,294.5,0,0,0,0.0
5,23,5,1,,,,289.0,0,0,0,0.0
5,24,5,1,,,,292.5,0,0,0,0.0
5,1,6,1,,,,289.5,0,0,0,0.0
5,2,6,1,,,,289.5,0,0,0,0.0
5,3,6,1,,,,287.0,0,0,0,0.0
5,4,6,1,,,,289.0,0,0,0,35.0
5,5,6,1,,,,295.0,0,0,0,223.0
5,6,6,1,,,,314.0,0,0,0,641.0
5,7,6,1,,,,340.5,0,0,0,783.0
5,8,6,1,,,,354.0,0,0,0,850.0
5,9,6,1,,,,376.5,0,0,0,892.0
5,10,6,1,,,,387.0,0,0,0,905.0
5,11,6,1,,,,369.5,0,0,0,891.0
5,12,6,1,,,,360.0,0,0,0,882.0
5,13,6,1,,,,360.5,0,0,0,863.0
5,14,6,1,,,,361.5,0,0,0,840.0
5,15,6,1,,,,350.5,0,0,0,769.0
5,16,6,1,,,,343.5,0,0,0,605.0
5,17,6,1,,,,335.0,0,0,0,231.0
5,18,6,1,,,,323.0,0,0,0,36.0
5,19,6,1,,,,305.0,0,0,0,0.0
5,20,6,1,,,,300.0,0,0,0,0.0
5,21,6,1,,,,293.5,0,0,0,0.0
5,22,6,1,,,,289.5,0,0,0,0.0
5,23,6,1,,,,289.5,0,0,0,0.0
5,24,6,1,,,,291.0,0,0,0,0.0
5,1,7,1,,,,289.5,0,0,0,0.0
5,2,7,1,,,,289.0,0,0,0,0.0
5,3,7,1,,,,287.0,0,0,0,0.0
5,4,7,1,,,,287.5,0,0,0,24.0
5,5,7,1,,,,285.5,0,0,0,203.0
5,6,7,1,,,,295.5,0,0,0,418.0
5,7,7,1,,,,302.5,0,0,0,571.0
5,8,7,1,,,,310.5,0,0,0,718.0
5,9,7,1,,,,310.5,0,0,0,768.0
5,10,7,1,,,,309.5,0,0,0,692.0
5,11,7,1,,,,313.0,0,0,0,590.0
5,12,7,1,,,,312.5,0,0,0,483.0
5,13,7,1,,,,307.0,0,0,0,385.0
5,14,7,1,,,,306.0,0,0,0,223.0
5,15,7,1,,,,310.0,0,0,0,102.0
5,16,7,1,,,,310.5,0,0,0,61.0
5,17,7,1,,,,307.5,0,0,0,26.0
5,18,7,1,,,,303.5,0,0,0,4.0
5,19,7,1,,,,299.5,0,0,0,0.0
5,20,7,1,,,,294.5,0,0,0,0.0
5,21,7,1,,,,287.0,0,0,0,0.0
5,22,7,1,,,,287.5,0,0,0,0.0
5,23,7,1,,,,284.0,0,0,0,0.0
5,24,7,1,,,,288.0,0,0,0,0.0
5,1,1,1,,,,284.5,0,0,0,0.0
5,2,1,1,,,,285.5,0,0,0,0.0
5,3,1,1,,,,285.0,0,0,0,0.0
5,4,1,1,,,,285.0,0,0,0,2.0
5,5,1,1,,,,286.5,0,0,0,30.0
5,6,1,1,,,,293.5,0,0,0,66.0
5,7,1,1,,,,291.0,0,0,0,110.0
5,8,1,1,,,,293.5,0,0,0,168.0
5,9,1,1,,,,296.0,0,0,0,237.0
5,10,1,1,,,,301.5,0,0,0,392.0
5,11,1,1,,,,303.5,0,0,0,586.0
5,12,1,1,,,,307.0,0,0,0,681.0
5,13,1,1,,,,303.5,0,0,0,728.0
5,14,1,1,,,,303.0,0,0,0,748.0
5,15,1,1,,,,307.0,0,0,0,667.0
5,16,1,1,,,,310.5,0,0,0,503.0
5,17,1,1,,,,304.5,0,0,0,271.0
5,18,1,1,,,,298.0,0,0,0,122.0
5,19,1,1,,,,292.5,0,0,0,18.0
5,20,1,1,,,,294.0,0,0,0,0.0
5,21,1,1,,,,291.5,0,0,0,0.0
5,22,1,1,,,,292.5,0,0,0,0.0
5,23,1,1,,,,289.0,0,0,0,0.0
5,24,1,1,,,,295.5,0,0,0,0.0
5,1,2,1,,,,289.0,0,0,0,0.0
5,2,2,1,,,,291.0,0,0,0,0.0
5,3,2,1,,,,287.0,0,0,0,0.0
5,4,2,1,,,,289.0,0,0,0,66.0
5,5,2,1,,,,291.5,0,0,0,300.0
5,6,2,1,,,,314.0,0,0,0,517.0
5,7,2,1,,,,338.5,0,0,0,686.0
5,8,2,1,,,,364.5,0,0,0,784.0
5,9,2,1,,,,381.0,0,0,0,823.0
5,10,2,1,,,,370.0,0,0,0,841.0
5,11,2,1,,,,381.5,0,0,0,843.0
5,12,2,1,,,,377.5,0,0,0,849.0
5,13,2,1,,,,369.0,0,0,0,848.0
5,14,2,1,,,,369.5,0,0,0,845.0
5,15,2,1,,,,366.0,0,0,0,812.0
5,16,2,1,,,,364.0,0,0,0,743.0
5,17,2,1,,,,344.0,0,0,0,610.0
5,18,2,1,,,,334.0,0,0,0,362.0
5,19,2,1,,,,321.5,0,0,0,55.0
5,20,2,1,,,,310.0,0,0,0,0.0
5,21,2,1,,,,298.0,0,0,0,0.0
5,22,2,1,,,,298.0,0,0,0,0.0
5,23,2,1,,,,292.5,0,0,0,0.0
5,24,2,1,,,,289.5,0,0,0,0.0
5,1,3,1,,,,291.5,0,0,0,0.0
5,2,3,1,,,,291.0,0,0,0,0.0
5,3,3,1,,,,289.5,0,0,0,0.0
5,4,3,1,,,,293.5,0,0,0,62.0
5,5,3,1,,,,297.0,0,0,0,328.0
5,6,3,1,,,,318.5,0,0,0,634.0
5,7,3,1,,,,336.0,0,0,0,767.0
5,8,3,1,,,,368.5,0,0,0,831.0
5,9,3,1,,,,388.0,0,0,0,861.0
5,10,3,1,,,,392.5,0,0,0,875.0
5,11,3,1,,,,382.5,0,0,0,880.0
5,12,3,1,,,,382.0,0,0,0,879.0
5,13,3,1,,,,382.0,0,0,0,871.0
5,14,3,1,,,,371.5,0,0,0,855.0
5,15,3,1,,,,377.5,0,0,0,825.0
5,16,3,1,,,,360.0,0,0,0,766.0
5,17,3,1,,,,355.5,0,0,0,650.0
5,18,3,1,,,,339.5,0,0,0,415.0
5,19,3,1,,,,322.5,0,0,0,71.0
5,20,3,1,,,,300.5,0,0,0,0.0
5,21,3,1,,,,304.0,0,0,0,0.0
5,22,3,1,,,,301.5,0,0,0,0.0
5,23,3,1,,,,294.0,0,0,0,0.0
5,24,3,1,,,,297.0,0,0,0,0.0
5,1,4,1,,,,295.5,0,0,0,0.0
5,2,4,1,,,,294.0,0,0,0,0.0
5,3,4,1,,,,293.0,0,0,0,0.0
5,4,4,1,,,,290.5,0,0,0,7.0
5,5,4,1,,,,296.0,0,0,0,57.0
5,6,4,1,,,,317.0,0,0,0,158.0
5,7,4,1,,,,333.0,0,0,0,317.0
5,8,4,1,,,,372.5,0,0,0,469.0
5,9,4,1,,,,381.0,0,0,0,575.0
5,10,4,1,,,,382.0,0,0,0,620.0
5,11,4,1,,,,372.0,0,0,0,627.0
5,12,4,1,,,,364.0,0,0,0,636.0
5,13,4,1,,,,395.0,0,0,0,633.0
5,14,4,1,,,,356.5,0,0,0,557.0
5,15,4,1,,,,356.5,0,0,0,404.0
5,16,4,1,,,,353.5,0,0,0,262.0
5,17,4,1,,,,349.5,0,0,0,148.0
5,18,4,1,,,,330.0,0,0,0,73.0
5,19,4,1,,,,318.0,0,0,0,15.0
5,20,4,1,,,,297.5,0,0,0,0.0
5,21,4,1,,,,291.5,0,0,0,0.0
5,22,4,1,,,,293.0,0,0,0,0.0
5,23,4,1,,,,289.0,0,0,0,0.0
5,24,4,1,,,,289.0,0,0,0,0.0
5,1,5,1,,,,289.5,0,0,0,0.0
5,2,5,1,,,,288.0,0,0,0,0.0
5,3,5,1,,,,287.0,0,0,0,0.0
5,4,5,1,,,,287.5,0,0,0,40.0
5,5,5,1,,,,293.5,0,0,0,228.0
5,6,5,1,,,,314.5,0,0,0,558.0
5,7,5,1,,,,334.0,0,0,0,814.0
5,8,5,1,,,,362.5,0,0,0,885.0
5,9,5,1,,,,383.0,0,0,0,912.0
5,10,5,1,,,,370.5,0,0,0,925.0
5,11,5,1,,,,374.0,0,0,0,929.0
5,12,5,1,,,,374.5,0,0,0,928.0
5,13,5,1,,,,372.0,0,0,0,922.0
5,14,5,1,,,,366.5,0,0,0,908.0
5,15,5,1,,,,368.0,0,0,0,875.0
5,16,5,1,,,,362.0,0,0,0,754.0
5,17,5,1,,,,350.5,0,0,0,494.0
5,18,5,1,,,,333.0,0,0,0,177.0
5,19,5,1,,,,320.5,0,0,0,28.0
5,20,5,1,,,,305.0,0,0,0,0.0
5,21,5,1,,,,296.5,0,0,0,0.0
5,22,5,1,,,,294.5,0,0,0,0.0
5,23,5,1,,,,290.5,0,0,0,0.0
5,24,5,1,,,,288.5,0,0,0,0.0
5,1,6,1,,,,289.0,0,0,0,0.0
5,2,6,1,,,,289.5,0,0,0,0.0
5,3,6,1,,,,289.5,0,0,0,0.0
5,4,6,1,,,,287.5,0,0,0,9.0
5,5,6,1,,,,293.5,0,0,0,49.0
5,6,6,1,,,,315.5,0,0,0,233.0
5,7,6,1,,,,330.5,0,0,0,671.0
5,8,6,1,,,,357.0,0,0,0,836.0
5,9,6,1,,,,384.0,0,0,0,884.0
5,10,6,1,,,,375.5,0,0,0,897.0
5,11,6,1,,,,379.0,0,0,0,902.0
5,12,6,1,,,,369.5,0,0,0,890.0
5,13,6,1,,,,380.0,0,0,0,869.0
5,14,6,1,,,,370.5,0,0,0,799.0
5,15,6,1,,,,366.5,0,0,0,652.0
5,16,6,1,,,,359.5,0,0,0,475.0
5,17,6,1,,,,354.5,0,0,0,268.0
5,18,6,1,,,,338.5,0,0,0,106.0
5,19,6,1,,,,322.0,0,0,0,19.0
5,20,6,1,,,,305.5,0,0,0,0.0
5,21,6,1,,,,297.0,0,0,0,0.0
5,22,6,1,,,,297.0,0,0,0,0.0
5,23,6,1,,,,289.0,0,0,0,0.0
5,24,6,1,,,,294.5,0,0,0,0.0
5,1,7,1,,,,293.0,0,0,0,0.0
5,2,7,1,,,,289.5,0,0,0,0.0
5,3,7,1,,,,289.0,0,0,0,0.0
5,4,7,1,,,,287.5,0,0,0,71.0
5,5,7,1,,,,289.0,0,0,0,279.0
5,6,7,1,,,,299.0,0,0,0,569.0
5,7,7,1,,,,305.5,0,0,0,802.0
5,8,7,1,,,,310.0,0,0,0,860.0
5,9,7,1,,,,313.0,0,0,0,888.0
5,10,7,1,,,,320.5,0,0,0,901.0
5,11,7,1,,,,329.5,0,0,0,905.0
5,12,7,1,,,,327.5,0,0,0,904.0
5,13,7,1,,,,325.5,0,0,0,896.0
5,14,7,1,,,,326.5,0,0,0,880.0
5,15,7,1,,,,321.5,0,0,0,852.0
5,16,7,1,,,,318.5,0,0,0,800.0
5,17,7,1,,,,311.5,0,0,0,698.0
5,18,7,1,,,,302.0,0,0,0,487.0
5,19,7,1,,,,301.0,0,0,0,145.0
5,20,7,1,,,,293.0,0,0,0,0.0
5,21,7,1,,,,293.5,0,0,0,0.0
5,22,7,1,,,,293.0,0,0,0,0.0
5,23,7,1,,,,290.5,0,0,0,0.0
5,24,7,1,,,,289.0,0,0,0,0.0
5,1,1,1,,,,288.5,0,0,0,0.0
5,2,1,1,,,,285.5,0,0,0,0.0
5,3,1,1,,,,285.5,0,0,0,0.0
5,4,1,1,,,,284.0,0,0,0,34.0
5,5,1,1,,,,287.0,0,0,0,153.0
5,6,1,1,,,,291.5,0,0,0,441.0
5,7,1,1,,,,292.0,0,0,0,738.0
5,8,1,1,,,,295.5,0,0,0,845.0
5,9,1,1,,,,298.0,0,0,0,874.0
5,10,1,1,,,,311.0,0,0,0,888.0
5,11,1,1,,,,315.0,0,0,0,896.0
5,12,1,1,,,,312.5,0,0,0,893.0
5,13,1,1,,,,315.0,0,0,0,886.0
5,14,1,1,,,,317.0,0,0,0,871.0
5,15,1,1,,,,313.0,0,0,0,842.0
5,16,1,1,,,,311.5,0,0,0,788.0
5,17,1,1,,,,308.5,0,0,0,683.0
5,18,1,1,,,,303.0,0,0,0,467.0
5,19,1,1,,,,299.0,0,0,0,140.0
5,20,1,1,,,,291.0,0,0,0,0.0
5,21,1,1,,,,289.5,0,0,0,0.0
5,22,1,1,,,,293.0,0,0,0,0.0
5,23,1,1,,,,290.5,0,0,0,0.0
5,24,1,1,,,,288.0,0,0,0,0.0
5,1,2,1,,,,289.0,0,0,0,0.0
5,2,2,1,,,,288.0,0,0,0,0.0
5,3,2,1,,,,286.5,0,0,0,0.0
5,4,2,1,,,,286.5,0,0,0,51.0
5,5,2,1,,,,292.0,0,0,0,199.0
5,6,2,1,,,,312.0,0,0,0,571.0
5,7,2,1,,,,331.0,0,0,0,746.0
5,8,2,1,,,,359.0,0,0,0,810.0
5,9,2,1,,,,375.5,0,0,0,824.0
5,10,2,1,,,,361.0,0,0,0,811.0
5,11,2,1,,,,398.0,0,0,0,771.0
5,12,2,1,,,,382.5,0,0,0,670.0
5,13,2,1,,,,375.0,0,0,0,579.0
5,14,2,1,,,,376.5,0,0,0,525.0
5,15,2,1,,,,373.5,0,0,0,508.0
5,16,2,1,,,,364.5,0,0,0,539.0
5,17,2,1,,,,359.5,0,0,0,392.0
5,18,2,1,,,,343.0,0,0,0,180.0
5,19,2,1,,,,326.5,0,0,0,47.0
5,20,2,1,,,,306.5,0,0,0,0.0
5,21,2,1,,,,299.5,0,0,0,0.0
5,22,2,1,,,,292.0,0,0,0,0.0
5,23,2,1,,,,294.5,0,0,0,0.0
5,24,2,1,,,,295.0,0,0,0,0.0
5,1,3,1,,,,295.0,0,0,0,0.0
5,2,3,1,,,,296.5,0,0,0,0.0
5,3,3,1,,,,293.5,0,0,0,0.0
5,4,3,1,,,,291.0,0,0,0,47.0
5,5,3,1,,,,300.5,0,0,0,270.0
5,6,3,1,,,,319.0,0,0,0,662.0
5,7,3,1,,,,350.0,0,0,0,785.0
5,8,3,1,,,,364.0,0,0,0,841.0
5,9,3,1,,,,385.5,0,0,0,868.0
5,10,3,1,,,,395.5,0,0,0,881.0
5,11,3,1,,,,383.5,0,0,0,885.0
5,12,3,1,,,,377.5,0,0,0,881.0
5,13,3,1,,,,366.0,0,0,0,875.0
5,14,3,1,,,,367.5,0,0,0,861.0
5,15,3,1,,,,375.5,0,0,0,834.0
5,16,3,1,,,,356.0,0,0,0,781.0
5,17,3,1,,,,338.0,0,0,0,675.0
5,18,3,1,,,,332.0,0,0,0,458.0
5,19,3,1,,,,323.5,0,0,0,151.0
5,20,3,1,,,,301.5,0,0,0,0.0
5,21,3,1,,,,297.5,0,0,0,0.0
5,22,3,1,,,,297.0,0,0,0,0.0
5,23,3,1,,,,294.5,0,0,0,0.0
5,24,3,1,,,,292.5,0,0,0,0.0
5,1,4,1,,,,291.5,0,0,0,0.0
5,2,4,1,,,,291.5,0,0,0,0.0
5,3,4,1,,,,292.5,0,0,0,0.0
5,4,4,1,,,,290.5,0,0,0,53.0
5,5,4,1,,,,295.0,0,0,0,385.0
5,6,4,1,,,,319.5,0,0,0,677.0
5,7,4,1,,,,334.5,0,0,0,787.0
5,8,4,1,,,,351.0,0,0,0,838.0
5,9,4,1,,,,383.5,0,0,0,846.0
5,10,4,1,,,,377.5,0,0,0,827.0
5,11,4,1,,,,377.0,0,0,0,821.0
5,12,4,1,,,,366.5,0,0,0,824.0
5,13,4,1,,,,368.5,0,0,0,852.0
5,14,4,1,,,,369.5,0,0,0,842.0
5,15,4,1,,,,368.5,0,0,0,805.0
5,16,4,1,,,,363.5,0,0,0,734.0
5,17,4,1,,,,350.5,0,0,0,583.0
5,18,4,1,,,,339.5,0,0,0,305.0
5,19,4,1,,,,326.5,0,0,0,65.0
5,20,4,1,,,,309.0,0,0,0,0.0
5,21,4,1,,,,297.0,0,0,0,0.0
5,22,4,1,,,,300.0,0,0,0,0.0
5,23,4,1,,,,295.5,0,0,0,0.0
5,24,4,1,,,,298.5,0,0,0,0.0
5,1,5,1,,,,299.0,0,0,0,0.0
5,2,5,1,,,,288.0,0,0,0,0.0
5,3,5,1,,,,295.0,0,0,0,0.0
5,4,5,1,,,,288.0,0,0,0,19.0
5,5,5,1,,,,300.0,0,0,0,97.0
5,6,5,1,,,,313.5,0,0,0,219.0
5,7,5,1,,,,335.0,0,0,0,344.0
5,8,5,1,,,,361.5,0,0,0,491.0
5,9,5,1,,,,384.0,0,0,0,585.0
5,10,5,1,,,,389.0,0,0,0,648.0
5,11,5,1,,,,390.0,0,0,0,690.0
5,12,5,1,,,,375.0,0,0,0,754.0
5,13,5,1,,,,381.0,0,0,0,772.0
5,14,5,1,,,,384.5,0,0,0,772.0
5,15,5,1,,,,379.0,0,0,0,724.0
5,16,5,1,,,,361.5,0,0,0,577.0
5,17,5,1,,,,351.0,0,0,0,243.0
5,18,5,1,,,,335.5,0,0,0,50.0
5,19,5,1,,,,319.0,0,0,0,2.0
5,20,5,1,,,,309.5,0,0,0,0.0
5,21,5,1,,,,306.5,0,0,0,0.0
5,22,5,1,,,,303.5,0,0,0,0.0
5,23,5,1,,,,298.0,0,0,0,0.0
5,24,5,1,,,,298.5,0,0,0,0.0
5,1,6,1,,,,299.5,0,0,0,0.0
5,2,6,1,,,,299.0,0,0,0,0.0
5,3,6,1,,,,297.0,0,0,0,0.0
5,4,6,1,,,,300.0,0,0,0,10.0
5,5,6,1,,,,305.0,0,0,0,90.0
5,6,6,1,,,,327.5,0,0,0,260.0
5,7,6,1,,,,342.0,0,0,0,426.0
5,8,6,1,,,,357.0,0,0,0,545.0
5,9,6,1,,,,389.5,0,0,0,615.0
5,10,6,1,,,,371.5,0,0,0,696.0
5,11,6,1,,,,373.0,0,0,0,697.0
5,12,6,1,,,,365.0,0,0,0,701.0
5,13,6,1,,,,369.5,0,0,0,675.0
5,14,6,1,,,,364.0,0,0,0,647.0
5,15,6,1,,,,354.5,0,0,0,608.0
5,16,6,1,,,,358.5,0,0,0,415.0
5,17,6,1,,,,342.5,0,0,0,215.0
5,18,6,1,,,,332.0,0,0,0,100.0
5,19,6,1,,,,314.0,0,0,0,19.0
5,20,6,1,,,,301.0,0,0,0,0.0
5,21,6,1,,,,290.5,0,0,0,0.0
5,22,6,1,,,,291.0,0,0,0,0.0
5,23,6,1,,,,287.0,0,0,0,0.0
5,24,6,1,,,,288.0,0,0,0,0.0
5,1,7,1,,,,294.0,0,0,0,0.0
5,2,7,1,,,,295.0,0,0,0,0.0
5,3,7,1,,,,296.5,0,0,0,0.0
5,4,7,1,,,,295.5,0,0,0,17.0
5,5,7,1,,,,292.5,0,0,0,31.0
5,6,7,1,,,,301.0,0,0,0,54.0
5,7,7,1,,,,306.5,0,0,0,86.0
5,8,7,1,,,,311.5,0,0,0,137.0
5,9,7,1,,,,313.0,0,0,0,231.0
5,10,7,1,,,,312.0,0,0,0,397.0
5,11,7,1,,,,324.5,0,0,0,477.0
5,12,7,1,,,,325.5,0,0,0,510.0
5,13,7,1,,,,324.5,0,0,0,557.0
5,14,7,1,,,,329.0,0,0,0,627.0
5,15,7,1,,,,330.0,0,0,0,662.0
5,16,7,1,,,,328.5,0,0,0,606.0
5,17,7,1,,,,320.5,0,0,0,460.0
5,18,7,1,,,,319.0,0,0,0,228.0
5,19,7,1,,,,313.5,0,0,0,45.0
5,20,7,1,,,,298.5,0,0,0,0.0
5,21,7,1,,,,289.0,0,0,0,0.0
5,22,7,1,,,,284.0,0,0,0,0.0
5,23,7,1,,,,282.0,0,0,0,0.0
5,24,7,1,,,,284.0,0,0,0,0.0
5,1,1,1,,,,287.0,0,0,0,0.0
5,2,1,1,,,,286.0,0,0,0,0.0
5,3,1,1,,,,286.5,0,0,0,0.0
5,4,1,1,,,,290.0,0,0,0,41.0
5,5,1,1,,,,292.5,0,0,0,202.0
5,6,1,1,,,,296.5,0,0,0,429.0
5,7,1,1,,,,300.0,0,0,0,566.0
5,8,1,1,,,,301.0,0,0,0,580.0
5,9,1,1,,,,307.5,0,0,0,543.0
5,10,1,1,,,,320.0,0,0,0,455.0
5,11,1,1,,,,325.0,0,0,0,423.0
5,12,1,1,,,,331.5,0,0,0,390.0
5,13,1,1,,,,337.5,0,0,0,401.0
5,14,1,1,,,,346.0,0,0,0,396.0
5,15,1,1,,,,342.0,0,0,0,385.0
