Electricity Pricing [£/kWh],6h Prediction Electricity Pricing [£/kWh],12h Prediction Electricity Pricing [£/kWh],24h Prediction Electricity Pricing [£/kWh]
0.3197,0.2212,0.2449,0.301
0.2844,0.2703,0.2225,0.2745
0.2523,0.3325,0.2361,0.2602
0.2388,0.3365,0.2282,0.2558
0.2288,0.3061,0.2141,0.2602
0.2201,0.2547,0.35,0.269
0.2212,0.2449,0.35,0.2778
0.2703,0.2225,0.35,0.303
0.3325,0.2361,0.3201,0.3065
0.3365,0.2282,0.2955,0.3153
0.3061,0.2141,0.276,0.2977
0.2547,0.35,0.2117,0.28
0.2449,0.35,0.301,0.2637
0.2225,0.35,0.2745,0.2315
0.2361,0.3201,0.2602,0.2249
0.2282,0.2955,0.2558,0.2216
0.2141,0.276,0.2602,0.2284
0.35,0.2117,0.269,0.35
0.35,0.301,0.2778,0.35
0.35,0.2745,0.303,0.35
0.3201,0.2602,0.3065,0.3209
0.2955,0.2558,0.3153,0.3026
0.276,0.2602,0.2977,0.2866
0.2117,0.269,0.28,0.2804
0.301,0.2778,0.2637,0.2951
0.2745,0.303,0.2315,0.2922
0.2602,0.3065,0.2249,0.2681
0.2558,0.3153,0.2216,0.2536
0.2602,0.2977,0.2284,0.2488
0.269,0.28,0.35,0.2333
0.2778,0.2637,0.35,0.2519
0.303,0.2315,0.35,0.2414
0.3065,0.2249,0.3209,0.2684
0.3153,0.2216,0.3026,0.2549
0.2977,0.2284,0.2866,0.258
0.28,0.35,0.2804,0.2787
0.2637,0.35,0.2951,0.2931
0.2315,0.35,0.2922,0.2894
0.2249,0.3209,0.2681,0.2591
0.2216,0.3026,0.2536,0.2426
0.2284,0.2866,0.2488,0.2635
0.35,0.2804,0.2333,0.35
0.35,0.2951,0.2519,0.35
0.35,0.2922,0.2414,0.35
0.3209,0.2681,0.2684,0.3312
0.3026,0.2536,0.2549,0.3266
0.2866,0.2488,0.258,0.3248
0.2804,0.2333,0.2787,0.2711
0.2951,0.2519,0.2931,0.3293
0.2922,0.2414,0.2894,0.3359
0.2681,0.2684,0.2591,0.3142
0.2536,0.2549,0.2426,0.2547
0.2488,0.258,0.2635,0.2538
0.2333,0.2787,0.35,0.2536
0.2519,0.2931,0.35,0.2569
0.2414,0.2894,0.35,0.2955
0.2684,0.2591,0.3312,0.3293
0.2549,0.2426,0.3266,0.3142
0.258,0.2635,0.3248,0.3175
0.2787,0.35,0.2711,0.3065
0.2931,0.35,0.3293,0.3212
0.2894,0.35,0.3359,0.3087
0.2591,0.3312,0.3142,0.3102
0.2426,0.3266,0.2547,0.3081
0.2635,0.3248,0.2538,0.3082
0.35,0.2711,0.2536,0.35
0.35,0.3293,0.2569,0.35
0.35,0.3359,0.2955,0.35
0.3312,0.3142,0.3293,0.35
0.3266,0.2547,0.3142,0.35
0.3248,0.2538,0.3175,0.35
0.2711,0.2536,0.3065,0.3284
0.3293,0.2569,0.3212,0.2946
0.3359,0.2955,0.3087,0.3062
0.3142,0.3293,0.3102,0.2873
0.2547,0.3142,0.3081,0.2764
0.2538,0.3175,0.3082,0.2705
0.2536,0.3065,0.35,0.3023
0.2569,0.3212,0.35,0.3166
0.2955,0.3087,0.35,0.35
0.3293,0.3102,0.35,0.35
0.3142,0.3081,0.35,0.35
0.3175,0.3082,0.35,0.35
0.3065,0.35,0.3284,0.35
0.3212,0.35,0.2946,0.35
0.3087,0.35,0.3062,0.3395
0.3102,0.35,0.2873,0.3162
0.3081,0.35,0.2764,0.2995
0.3082,0.35,0.2705,0.2933
0.35,0.3284,0.3023,0.35
0.35,0.2946,0.3166,0.35
0.35,0.3062,0.35,0.35
0.35,0.2873,0.35,0.35
0.35,0.2764,0.35,0.35
0.35,0.2705,0.35,0.35
0.3284,0.3023,0.35,0.3073
0.2946,0.3166,0.35,0.2986
0.3062,0.35,0.3395,0.2889
0.2873,0.35,0.3162,0.2381
0.2764,0.35,0.2995,0.2271
0.2705,0.35,0.2933,0.2227
0.3023,0.35,0.35,0.2227
0.3166,0.35,0.35,0.213
0.35,0.3395,0.35,0.2668
0.35,0.3162,0.35,0.3143
0.35,0.2995,0.35,0.35
0.35,0.2933,0.35,0.3296
0.35,0.35,0.3073,0.3109
0.35,0.35,0.2986,0.3086
0.3395,0.35,0.2889,0.2872
0.3162,0.35,0.2381,0.2624
0.2995,0.35,0.2271,0.2481
0.2933,0.35,0.2227,0.2414
0.35,0.3073,0.2227,0.35
0.35,0.2986,0.213,0.35
0.35,0.2889,0.2668,0.35
0.35,0.2381,0.3143,0.3426
0.35,0.2271,0.35,0.3382
0.35,0.2227,0.3296,0.2889
0.3073,0.2227,0.3109,0.2525
0.2986,0.213,0.3086,0.2679
0.2889,0.2668,0.2872,0.239
0.2381,0.3143,0.2624,0.2195
0.2271,0.35,0.2481,0.2161
0.2227,0.3296,0.2414,0.2107
0.2227,0.3109,0.35,0.2205
0.213,0.3086,0.35,0.2293
0.2668,0.2872,0.35,0.2595
0.3143,0.2624,0.3426,0.285
0.35,0.2481,0.3382,0.323
0.3296,0.2414,0.2889,0.3048
0.3109,0.35,0.2525,0.2767
0.3086,0.35,0.2679,0.2558
0.2872,0.35,0.239,0.2445
0.2624,0.3426,0.2195,0.2321
0.2481,0.3382,0.2161,0.2165
0.2414,0.2889,0.2107,0.214
0.35,0.2525,0.2205,0.35
0.35,0.2679,0.2293,0.35
0.35,0.239,0.2595,0.35
0.3426,0.2195,0.285,0.3193
0.3382,0.2161,0.323,0.2866
0.2889,0.2107,0.3048,0.2441
0.2525,0.2205,0.2767,0.2271
0.2679,0.2293,0.2558,0.1821
0.239,0.2595,0.2445,0.134
0.2195,0.285,0.2321,0.0755
0.2161,0.323,0.2165,0.0544
0.2107,0.3048,0.214,0.0551
0.2205,0.2767,0.35,0.0511
0.2293,0.2558,0.35,0.0473
0.2595,0.2445,0.35,0.1367
0.285,0.2321,0.3193,0.1768
0.323,0.2165,0.2866,0.1984
0.3048,0.214,0.2441,0.1764
0.2767,0.35,0.2271,0.1317
0.2558,0.35,0.1821,0.1674
0.2445,0.35,0.134,0.1763
0.2321,0.3193,0.0755,0.1173
0.2165,0.2866,0.0544,0.0981
0.214,0.2441,0.0551,0.0784
0.35,0.2271,0.0511,0.2669
0.35,0.1821,0.0473,0.3195
0.35,0.134,0.1367,0.3445
0.3193,0.0755,0.1768,0.2204
0.2866,0.0544,0.1984,0.2188
0.2441,0.0551,0.1764,0.2291
0.2271,0.0511,0.1317,0.1801
0.1821,0.0473,0.1674,0.1984
0.134,0.1367,0.1763,0.185
0.0755,0.1768,0.1173,0.1623
0.0544,0.1984,0.0981,0.1184
0.0551,0.1764,0.0784,0.0918
0.0511,0.1317,0.2669,0.0732
0.0473,0.1674,0.3195,0.0829
0.1367,0.1763,0.3445,0.1474
0.1768,0.1173,0.2204,0.1047
0.1984,0.0981,0.2188,0.1699
0.1764,0.0784,0.2291,0.134
0.1317,0.2669,0.1801,0.0551
0.1674,0.3195,0.1984,0.1246
0.1763,0.3445,0.185,0.0
0.1173,0.2204,0.1623,0.0
0.0981,0.2188,0.1184,0.0
0.0784,0.2291,0.0918,0.0
0.2669,0.1801,0.0732,0.2009
0.3195,0.1984,0.0829,0.2964
0.3445,0.185,0.1474,0.3182
0.2204,0.1623,0.1047,0.1889
0.2188,0.1184,0.1699,0.198
0.2291,0.0918,0.134,0.2255
0.1801,0.0732,0.0551,0.2201
0.1984,0.0829,0.1246,0.2999
0.185,0.1474,0.0,0.2677
0.1623,0.1047,0.0,0.2325
0.1184,0.1699,0.0,0.2306
0.0918,0.134,0.0,0.2044
0.0732,0.0551,0.2009,0.2082
0.0829,0.1246,0.2964,0.2549
0.1474,0.0,0.3182,0.2073
0.1047,0.0,0.1889,0.2275
0.1699,0.0,0.198,0.161
0.134,0.0,0.2255,0.1786
0.0551,0.2009,0.2201,0.1882
0.1246,0.2964,0.2999,0.2434
0.0,0.3182,0.2677,0.2364
0.0,0.1889,0.2325,0.1967
0.0,0.198,0.2306,0.1443
0.0,0.2255,0.2044,0.1517
0.2009,0.2201,0.2082,0.3367
0.2964,0.2999,0.2549,0.35
0.3182,0.2677,0.2073,0.35
0.1889,0.2325,0.2275,0.3241
0.198,0.2306,0.161,0.3183
0.2255,0.2044,0.1786,0.3456
0.2201,0.2082,0.1882,0.2997
0.2999,0.2549,0.2434,0.3369
0.2677,0.2073,0.2364,0.3196
0.2325,0.2275,0.1967,0.2726
0.2306,0.161,0.1443,0.2645
0.2044,0.1786,0.1517,0.2668
0.2082,0.1882,0.3367,0.2712
0.2549,0.2434,0.35,0.2844
0.2073,0.2364,0.35,0.314
0.2275,0.1967,0.3241,0.3348
0.161,0.1443,0.3183,0.3448
0.1786,0.1517,0.3456,0.3396
0.1882,0.3367,0.2997,0.321
0.2434,0.35,0.3369,0.3369
0.2364,0.35,0.3196,0.3271
0.1967,0.3241,0.2726,0.291
0.1443,0.3183,0.2645,0.2668
0.1517,0.3456,0.2668,0.2688
0.3367,0.2997,0.2712,0.35
0.35,0.3369,0.2844,0.35
0.35,0.3196,0.314,0.35
0.3241,0.2726,0.3348,0.35
0.3183,0.2645,0.3448,0.35
0.3456,0.2668,0.3396,0.35
0.2997,0.2712,0.321,0.3095
0.3369,0.2844,0.3369,0.3246
0.3196,0.314,0.3271,0.3204
0.2726,0.3348,0.291,0.317
0.2645,0.3448,0.2668,0.29
0.2668,0.3396,0.2688,0.2858
0.2712,0.321,0.35,0.2892
0.2844,0.3369,0.35,0.2933
0.314,0.3271,0.35,0.3404
0.3348,0.291,0.35,0.35
0.3448,0.2668,0.35,0.35
0.3396,0.2688,0.35,0.3374
0.321,0.35,0.3095,0.3286
0.3369,0.35,0.3246,0.3316
0.3271,0.35,0.3204,0.3215
0.291,0.35,0.317,0.3105
0.2668,0.35,0.29,0.3024
0.2688,0.35,0.2858,0.3113
0.35,0.3095,0.2892,0.35
0.35,0.3246,0.2933,0.35
0.35,0.3204,0.3404,0.35
0.35,0.317,0.35,0.35
0.35,0.29,0.35,0.35
0.35,0.2858,0.3374,0.35
0.3095,0.2892,0.3286,0.3448
0.3246,0.2933,0.3316,0.3492
0.3204,0.3404,0.3215,0.3364
0.317,0.35,0.3105,0.3153
0.29,0.35,0.3024,0.3038
0.2858,0.3374,0.3113,0.2999
0.2892,0.3286,0.35,0.3074
0.2933,0.3316,0.35,0.3254
0.3404,0.3215,0.35,0.35
0.35,0.3105,0.35,0.35
0.35,0.3024,0.35,0.35
0.3374,0.3113,0.35,0.35
0.3286,0.35,0.3448,0.35
0.3316,0.35,0.3492,0.35
0.3215,0.35,0.3364,0.3461
0.3105,0.35,0.3153,0.3321
0.3024,0.35,0.3038,0.3303
0.3113,0.35,0.2999,0.3328
0.35,0.3448,0.3074,0.35
0.35,0.3492,0.3254,0.35
0.35,0.3364,0.35,0.35
0.35,0.3153,0.35,0.35
0.35,0.3038,0.35,0.35
0.35,0.2999,0.35,0.35
0.3448,0.3074,0.35,0.35
0.3492,0.3254,0.35,0.35
0.3364,0.35,0.3461,0.35
0.3153,0.35,0.3321,0.35
0.3038,0.35,0.3303,0.3481
0.2999,0.35,0.3328,0.35
0.3074,0.35,0.35,0.3479
0.3254,0.35,0.35,0.35
0.35,0.3461,0.35,0.35
0.35,0.3321,0.35,0.35
0.35,0.3303,0.35,0.35
0.35,0.3328,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3461,0.35,0.35,0.35
0.3321,0.35,0.35,0.3488
0.3303,0.35,0.3481,0.3463
0.3328,0.35,0.35,0.35
0.35,0.35,0.3479,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3481,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3479,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3488,0.35
0.3481,0.35,0.3463,0.3437
0.35,0.35,0.35,0.33
0.3479,0.35,0.35,0.323
0.35,0.35,0.35,0.3252
0.35,0.35,0.35,0.35
0.35,0.3488,0.35,0.35
0.35,0.3463,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3488,0.35,0.35,0.35
0.3463,0.35,0.3437,0.35
0.35,0.35,0.33,0.35
0.35,0.35,0.323,0.35
0.35,0.35,0.3252,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3437,0.35,0.35
0.35,0.33,0.35,0.35
0.35,0.323,0.35,0.35
0.35,0.3252,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3437,0.35,0.35,0.3461
0.33,0.35,0.35,0.34
0.323,0.35,0.35,0.314
0.3252,0.35,0.35,0.3068
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.2889
0.35,0.35,0.35,0.2703
0.35,0.35,0.35,0.2386
0.35,0.35,0.3461,0.2474
0.35,0.35,0.34,0.2628
0.35,0.35,0.314,0.35
0.35,0.35,0.3068,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3461,0.35,0.3259
0.35,0.34,0.35,0.2988
0.35,0.314,0.35,0.3013
0.35,0.3068,0.2889,0.35
0.35,0.35,0.2703,0.35
0.35,0.35,0.2386,0.3396
0.3461,0.35,0.2474,0.2875
0.34,0.35,0.2628,0.2754
0.314,0.35,0.35,0.2564
0.3068,0.2889,0.35,0.2515
0.35,0.2703,0.35,0.2545
0.35,0.2386,0.35,0.2315
0.35,0.2474,0.3259,0.2096
0.35,0.2628,0.2988,0.2492
0.35,0.35,0.3013,0.2756
0.2889,0.35,0.35,0.3093
0.2703,0.35,0.35,0.2999
0.2386,0.35,0.3396,0.284
0.2474,0.3259,0.2875,0.254
0.2628,0.2988,0.2754,0.2359
0.35,0.3013,0.2564,0.35
0.35,0.35,0.2515,0.35
0.35,0.35,0.2545,0.35
0.35,0.3396,0.2315,0.35
0.3259,0.2875,0.2096,0.35
0.2988,0.2754,0.2492,0.35
0.3013,0.2564,0.2756,0.3404
0.35,0.2515,0.3093,0.35
0.35,0.2545,0.2999,0.35
0.3396,0.2315,0.284,0.3492
0.2875,0.2096,0.254,0.3425
0.2754,0.2492,0.2359,0.3359
0.2564,0.2756,0.35,0.3479
0.2515,0.3093,0.35,0.347
0.2545,0.2999,0.35,0.347
0.2315,0.284,0.35,0.35
0.2096,0.254,0.35,0.35
0.2492,0.2359,0.35,0.35
0.2756,0.35,0.3404,0.35
0.3093,0.35,0.35,0.35
0.2999,0.35,0.35,0.35
0.284,0.35,0.3492,0.3432
0.254,0.35,0.3425,0.35
0.2359,0.35,0.3359,0.35
0.35,0.3404,0.3479,0.35
0.35,0.35,0.347,0.35
0.35,0.35,0.347,0.35
0.35,0.3492,0.35,0.35
0.35,0.3425,0.35,0.35
0.35,0.3359,0.35,0.35
0.3404,0.3479,0.35,0.35
0.35,0.347,0.35,0.35
0.35,0.347,0.35,0.3425
0.3492,0.35,0.3432,0.3327
0.3425,0.35,0.35,0.3295
0.3359,0.35,0.35,0.3285
0.3479,0.35,0.35,0.3311
0.347,0.35,0.35,0.3295
0.347,0.35,0.35,0.35
0.35,0.3432,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3425,0.35
0.3432,0.35,0.3327,0.35
0.35,0.35,0.3295,0.35
0.35,0.35,0.3285,0.35
0.35,0.35,0.3311,0.35
0.35,0.35,0.3295,0.35
0.35,0.3425,0.35,0.35
0.35,0.3327,0.35,0.35
0.35,0.3295,0.35,0.35
0.35,0.3285,0.35,0.35
0.35,0.3311,0.35,0.35
0.35,0.3295,0.35,0.35
0.3425,0.35,0.35,0.35
0.3327,0.35,0.35,0.3407
0.3295,0.35,0.35,0.3296
0.3285,0.35,0.35,0.3271
0.3311,0.35,0.35,0.3142
0.3295,0.35,0.35,0.323
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3481
0.35,0.35,0.3407,0.3437
0.35,0.35,0.3296,0.35
0.35,0.35,0.3271,0.35
0.35,0.35,0.3142,0.35
0.35,0.35,0.323,0.35
0.35,0.35,0.35,0.35
0.35,0.3407,0.35,0.35
0.35,0.3296,0.35,0.35
0.35,0.3271,0.35,0.35
0.35,0.3142,0.35,0.35
0.35,0.323,0.35,0.35
0.35,0.35,0.3481,0.3481
0.3407,0.35,0.3437,0.35
0.3296,0.35,0.35,0.3481
0.3271,0.35,0.35,0.3487
0.3142,0.35,0.35,0.3492
0.323,0.35,0.35,0.3481
0.35,0.3481,0.35,0.35
0.35,0.3437,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3481,0.35,0.3481,0.35
0.3437,0.35,0.35,0.35
0.35,0.35,0.3481,0.35
0.35,0.35,0.3487,0.35
0.35,0.35,0.3492,0.35
0.35,0.35,0.3481,0.35
0.35,0.3481,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3481,0.35,0.35
0.35,0.3487,0.35,0.35
0.35,0.3492,0.35,0.35
0.35,0.3481,0.35,0.35
0.3481,0.35,0.35,0.35
0.35,0.35,0.35,0.3459
0.3481,0.35,0.35,0.3241
0.3487,0.35,0.35,0.3237
0.3492,0.35,0.35,0.3188
0.3481,0.35,0.35,0.3189
0.35,0.35,0.35,0.3404
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.3459,0.35
0.35,0.35,0.3241,0.35
0.35,0.35,0.3237,0.35
0.35,0.35,0.3188,0.35
0.35,0.35,0.3189,0.35
0.35,0.35,0.3404,0.35
0.35,0.3459,0.35,0.35
0.35,0.3241,0.35,0.3448
0.35,0.3237,0.35,0.337
0.35,0.3188,0.35,0.3279
0.35,0.3189,0.35,0.35
0.35,0.3404,0.35,0.35
0.3459,0.35,0.35,0.337
0.3241,0.35,0.35,0.2934
0.3237,0.35,0.35,0.2637
0.3188,0.35,0.35,0.2538
0.3189,0.35,0.35,0.2526
0.3404,0.35,0.35,0.2999
0.35,0.35,0.35,0.3041
0.35,0.35,0.3448,0.3478
0.35,0.35,0.337,0.3183
0.35,0.35,0.3279,0.298
0.35,0.35,0.35,0.2734
0.35,0.35,0.35,0.2705
0.35,0.35,0.337,0.2752
0.35,0.3448,0.2934,0.2624
0.35,0.337,0.2637,0.2736
0.35,0.3279,0.2538,0.35
0.35,0.35,0.2526,0.35
0.35,0.35,0.2999,0.35
0.35,0.337,0.3041,0.35
0.3448,0.2934,0.3478,0.3461
0.337,0.2637,0.3183,0.35
0.3279,0.2538,0.298,0.3198
0.35,0.2526,0.2734,0.35
0.35,0.2999,0.2705,0.3315
0.337,0.3041,0.2752,0.2892
0.2934,0.3478,0.2624,0.2668
0.2637,0.3183,0.2736,0.2866
0.2538,0.298,0.35,0.2734
0.2526,0.2734,0.35,0.2368
0.2999,0.2705,0.35,0.2426
0.3041,0.2752,0.35,0.2473
0.3478,0.2624,0.3461,0.3149
0.3183,0.2736,0.35,0.2565
0.298,0.35,0.3198,0.278
0.2734,0.35,0.35,0.2712
0.2705,0.35,0.3315,0.2368
0.2752,0.35,0.2892,0.2302
0.2624,0.3461,0.2668,0.2249
0.2736,0.35,0.2866,0.2786
0.35,0.3198,0.2734,0.35
0.35,0.35,0.2368,0.35
0.35,0.3315,0.2426,0.35
0.35,0.2892,0.2473,0.35
0.3461,0.2668,0.3149,0.35
0.35,0.2866,0.2565,0.35
0.3198,0.2734,0.278,0.327
0.35,0.2368,0.2712,0.3246
0.3315,0.2426,0.2368,0.2675
0.2892,0.2473,0.2302,0.2775
0.2668,0.3149,0.2249,0.2956
0.2866,0.2565,0.2786,0.3142
0.2734,0.278,0.35,0.3359
0.2368,0.2712,0.35,0.3319
0.2426,0.2368,0.35,0.3285
0.2473,0.2302,0.35,0.35
0.3149,0.2249,0.35,0.35
0.2565,0.2786,0.35,0.35
0.278,0.35,0.327,0.35
0.2712,0.35,0.3246,0.35
0.2368,0.35,0.2675,0.35
0.2302,0.35,0.2775,0.35
0.2249,0.35,0.2956,0.35
0.2786,0.35,0.3142,0.3157
0.35,0.327,0.3359,0.35
0.35,0.3246,0.3319,0.35
0.35,0.2675,0.3285,0.35
0.35,0.2775,0.35,0.35
0.35,0.2956,0.35,0.35
0.35,0.3142,0.35,0.35
0.327,0.3359,0.35,0.35
0.3246,0.3319,0.35,0.35
0.2675,0.3285,0.35,0.3275
0.2775,0.35,0.35,0.3372
0.2956,0.35,0.35,0.2658
0.3142,0.35,0.3157,0.2732
0.3359,0.35,0.35,0.2646
0.3319,0.35,0.35,0.2686
0.3285,0.35,0.35,0.3135
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3157,0.35,0.35
0.35,0.35,0.35,0.3426
0.35,0.35,0.35,0.3144
0.35,0.35,0.3275,0.2778
0.35,0.35,0.3372,0.2788
0.35,0.35,0.2658,0.2806
0.3157,0.35,0.2732,0.2756
0.35,0.35,0.2646,0.35
0.35,0.35,0.2686,0.35
0.35,0.3275,0.3135,0.35
0.35,0.3372,0.35,0.35
0.35,0.2658,0.35,0.35
0.35,0.2732,0.35,0.35
0.35,0.2646,0.3426,0.3302
0.35,0.2686,0.3144,0.323
0.3275,0.3135,0.2778,0.3197
0.3372,0.35,0.2788,0.3197
0.2658,0.35,0.2806,0.3283
0.2732,0.35,0.2756,0.3422
0.2646,0.3426,0.35,0.3393
0.2686,0.3144,0.35,0.3308
0.3135,0.2778,0.35,0.35
0.35,0.2788,0.35,0.35
0.35,0.2806,0.35,0.35
0.35,0.2756,0.35,0.35
0.3426,0.35,0.3302,0.35
0.3144,0.35,0.323,0.35
0.2778,0.35,0.3197,0.35
0.2788,0.35,0.3197,0.35
0.2806,0.35,0.3283,0.35
0.2756,0.35,0.3422,0.35
0.35,0.3302,0.3393,0.35
0.35,0.323,0.3308,0.35
0.35,0.3197,0.35,0.35
0.35,0.3197,0.35,0.35
0.35,0.3283,0.35,0.35
0.35,0.3422,0.35,0.35
0.3302,0.3393,0.35,0.35
0.323,0.3308,0.35,0.35
0.3197,0.35,0.35,0.35
0.3197,0.35,0.35,0.35
0.3283,0.35,0.35,0.35
0.3422,0.35,0.35,0.35
0.3393,0.35,0.35,0.35
0.3308,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.3482
0.35,0.35,0.35,0.3131
0.35,0.35,0.35,0.3363
0.35,0.35,0.35,0.3175
0.35,0.35,0.35,0.308
0.35,0.35,0.35,0.2912
0.35,0.35,0.35,0.2855
0.35,0.35,0.35,0.3142
0.35,0.35,0.35,0.3479
0.35,0.35,0.35,0.3459
0.35,0.35,0.35,0.3496
0.35,0.35,0.35,0.3076
0.35,0.35,0.3482,0.3131
0.35,0.35,0.3131,0.292
0.35,0.35,0.3363,0.286
0.35,0.35,0.3175,0.2869
0.35,0.35,0.308,0.2992
0.35,0.35,0.2912,0.35
0.35,0.3482,0.2855,0.35
0.35,0.3131,0.3142,0.35
0.35,0.3363,0.3479,0.35
0.35,0.3175,0.3459,0.35
0.35,0.308,0.3496,0.35
0.35,0.2912,0.3076,0.35
0.3482,0.2855,0.3131,0.35
0.3131,0.3142,0.292,0.35
0.3363,0.3479,0.286,0.35
0.3175,0.3459,0.2869,0.3471
0.308,0.3496,0.2992,0.35
0.2912,0.3076,0.35,0.35
0.2855,0.3131,0.35,0.35
0.3142,0.292,0.35,0.35
0.3479,0.286,0.35,0.35
0.3459,0.2869,0.35,0.3496
0.3496,0.2992,0.35,0.3153
0.3076,0.35,0.35,0.3336
0.3131,0.35,0.35,0.3248
0.292,0.35,0.35,0.3008
0.286,0.35,0.35,0.2683
0.2869,0.35,0.3471,0.2958
0.2992,0.35,0.35,0.2696
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.3471,0.3496,0.35
0.35,0.35,0.3153,0.35
0.35,0.35,0.3336,0.35
0.35,0.35,0.3248,0.35
0.35,0.35,0.3008,0.3459
0.35,0.35,0.2683,0.3263
0.3471,0.3496,0.2958,0.3186
0.35,0.3153,0.2696,0.2864
0.35,0.3336,0.35,0.2776
0.35,0.3248,0.35,0.2955
0.35,0.3008,0.35,0.3238
0.35,0.2683,0.35,0.35
0.3496,0.2958,0.35,0.35
0.3153,0.2696,0.35,0.35
0.3336,0.35,0.35,0.35
0.3248,0.35,0.35,0.35
0.3008,0.35,0.3459,0.3393
0.2683,0.35,0.3263,0.3278
0.2958,0.35,0.3186,0.3285
0.2696,0.35,0.2864,0.327
0.35,0.35,0.2776,0.35
0.35,0.35,0.2955,0.35
0.35,0.3459,0.3238,0.35
0.35,0.3263,0.35,0.35
0.35,0.3186,0.35,0.35
0.35,0.2864,0.35,0.35
0.35,0.2776,0.35,0.35
0.35,0.2955,0.35,0.35
0.3459,0.3238,0.3393,0.35
0.3263,0.35,0.3278,0.35
0.3186,0.35,0.3285,0.35
0.2864,0.35,0.327,0.35
0.2776,0.35,0.35,0.35
0.2955,0.35,0.35,0.35
0.3238,0.3393,0.35,0.35
0.35,0.3278,0.35,0.35
0.35,0.3285,0.35,0.35
0.35,0.327,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.3393,0.35,0.35,0.35
0.3278,0.35,0.35,0.35
0.3285,0.35,0.35,0.35
0.327,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
0.35,0.35,0.35,0.35
